,Price
2019-03-01 16:00:00,36.062157
2019-03-01 16:15:00,37.5
2019-03-01 16:30:00,38.61
2019-03-01 16:45:00,37.52
2019-03-01 17:00:00,30.49
2019-03-01 17:15:00,28.95
2019-03-01 17:30:00,29.03
2019-03-01 17:45:00,28.51
2019-03-01 18:00:00,27.34
2019-03-01 18:15:00,23.084286
2019-03-01 18:30:00,21.834286
2019-03-01 18:45:00,27.37
2019-03-01 19:00:00,28.48
2019-03-01 19:15:00,38.45
2019-03-01 19:30:00,42.113293
2019-03-01 19:45:00,42.79102
2019-03-01 20:00:00,42.38
2019-03-01 20:15:00,35.52
2019-03-01 20:30:00,34.53
2019-03-01 20:45:00,33.04
2019-03-01 21:00:00,32.17
2019-03-01 21:15:00,32.16
2019-03-01 21:30:00,30.26
2019-03-01 21:45:00,32.14
2019-03-01 22:00:00,32.9
2019-03-01 22:15:00,35.9
2019-03-01 22:30:00,41.46
2019-03-01 22:45:00,37.38
2019-03-01 23:00:00,33.68
2019-03-01 23:15:00,30.8
2019-03-01 23:30:00,28.34
2019-03-01 23:45:00,27.16
2019-03-02 00:00:00,22.878096
2019-03-02 00:15:00,22.834286
2019-03-02 00:30:00,22.634285
2019-03-02 00:45:00,27.05
2019-03-02 01:00:00,27.02
2019-03-02 01:15:00,29.99
2019-03-02 01:30:00,42.47273
2019-03-02 01:45:00,43.696514
2019-03-02 02:00:00,37.11
2019-03-02 02:15:00,35.16
2019-03-02 02:30:00,32.44
2019-03-02 02:45:00,32.4
2019-03-02 03:00:00,32.36
2019-03-02 03:15:00,32.41
2019-03-02 03:30:00,35.03
2019-03-02 03:45:00,35.82
2019-03-02 04:00:00,38.04
2019-03-02 04:15:00,44.26
2019-03-02 04:30:00,47.855534
2019-03-02 04:45:00,43.06
2019-03-02 05:00:00,39.2
2019-03-02 05:15:00,35.82
2019-03-02 05:30:00,35.64
2019-03-02 05:45:00,33.57
2019-03-02 06:00:00,30.72
2019-03-02 06:15:00,30.46
2019-03-02 06:30:00,29.61
2019-03-02 06:45:00,29.52
2019-03-02 07:00:00,31.41
2019-03-02 07:15:00,34.97
2019-03-02 07:30:00,37.58
2019-03-02 07:45:00,42.48
2019-03-02 08:00:00,39.42
2019-03-02 08:15:00,37.03
2019-03-02 08:30:00,35.15
2019-03-02 08:45:00,31.86
2019-03-02 09:00:00,31.18
2019-03-02 09:15:00,31.88
2019-03-02 09:30:00,31.44
2019-03-02 09:45:00,32.15
2019-03-02 10:00:00,34.47
2019-03-02 10:15:00,35.83
2019-03-02 10:30:00,36.4
2019-03-02 10:45:00,36.44
2019-03-02 11:00:00,35.94
2019-03-02 11:15:00,32.47
2019-03-02 11:30:00,31.86
2019-03-02 11:45:00,29.16
2019-03-02 12:00:00,28.65
2019-03-02 12:15:00,28.19
2019-03-02 12:30:00,26.222017
2019-03-02 12:45:00,25.955715
2019-03-02 13:00:00,24.564285
2019-03-02 13:15:00,28.6
2019-03-02 13:30:00,35.57
2019-03-02 13:45:00,37.51
2019-03-02 14:00:00,36.54
2019-03-02 14:15:00,33.1
2019-03-02 14:30:00,31.49
2019-03-02 14:45:00,31.01
2019-03-02 15:00:00,30.54
2019-03-02 15:15:00,28.84
2019-03-02 15:30:00,28.44
2019-03-02 15:45:00,28.49
2019-03-02 16:00:00,29.01
2019-03-02 16:15:00,34.58
2019-03-02 16:30:00,38.06
2019-03-02 16:45:00,40.3
2019-03-02 17:00:00,34.64
2019-03-02 17:15:00,28.89
2019-03-02 17:30:00,27.97
2019-03-02 17:45:00,23.554285
2019-03-02 18:00:00,22.644285
2019-03-02 18:15:00,21.694286
2019-03-02 18:30:00,20.154285
2019-03-02 18:45:00,27.2
2019-03-02 19:00:00,28.36
2019-03-02 19:15:00,42.78
2019-03-02 19:30:00,43.89
2019-03-02 19:45:00,41.39
2019-03-02 20:00:00,36.21
2019-03-02 20:15:00,32.9
2019-03-02 20:30:00,32.2
2019-03-02 20:45:00,32.19
2019-03-02 21:00:00,32.78
2019-03-02 21:15:00,32.77
2019-03-02 21:30:00,32.76
2019-03-02 21:45:00,33.55
2019-03-02 22:00:00,36.15
2019-03-02 22:15:00,36.3
2019-03-02 22:30:00,43.68
2019-03-02 22:45:00,42.94
2019-03-02 23:00:00,36.27
2019-03-02 23:15:00,35.29
2019-03-02 23:30:00,34.22
2019-03-02 23:45:00,30.01
2019-03-03 00:00:00,27.72
2019-03-03 00:15:00,23.6401
2019-03-03 00:30:00,23.023333
2019-03-03 00:45:00,21.884285
2019-03-03 01:00:00,21.264286
2019-03-03 01:15:00,19.744286
2019-03-03 01:30:00,27.0
2019-03-03 01:45:00,37.13
2019-03-03 02:00:00,38.24
2019-03-03 02:15:00,37.12
2019-03-03 02:30:00,32.52
2019-03-03 02:45:00,33.16
2019-03-03 03:00:00,28.04
2019-03-03 03:15:00,28.03
2019-03-03 03:30:00,28.34
2019-03-03 03:45:00,32.47
2019-03-03 04:00:00,35.28
2019-03-03 04:15:00,37.05
2019-03-03 04:30:00,38.008717
2019-03-03 04:45:00,37.03
2019-03-03 05:00:00,29.79
2019-03-03 05:15:00,26.86
2019-03-03 05:30:00,26.79
2019-03-03 05:45:00,21.664286
2019-03-03 06:00:00,26.77
2019-03-03 06:15:00,21.194286
2019-03-03 06:30:00,26.75
2019-03-03 06:45:00,26.74
2019-03-03 07:00:00,27.82
2019-03-03 07:15:00,28.19
2019-03-03 07:30:00,29.83
2019-03-03 07:45:00,36.615032
2019-03-03 08:00:00,37.404865
2019-03-03 08:15:00,37.84
2019-03-03 08:30:00,38.01
2019-03-03 08:45:00,38.04
2019-03-03 09:00:00,37.82
2019-03-03 09:15:00,31.45
2019-03-03 09:30:00,30.19
2019-03-03 09:45:00,30.64
2019-03-03 10:00:00,30.94
2019-03-03 10:15:00,36.85
2019-03-03 10:30:00,38.904873
2019-03-03 10:45:00,40.274776
2019-03-03 11:00:00,36.24
2019-03-03 11:15:00,30.19
2019-03-03 11:30:00,29.66
2019-03-03 11:45:00,27.69
2019-03-03 12:00:00,26.55
2019-03-03 12:15:00,22.174286
2019-03-03 12:30:00,22.014286
2019-03-03 12:45:00,21.864286
2019-03-03 13:00:00,27.26
2019-03-03 13:15:00,29.65
2019-03-03 13:30:00,43.41
2019-03-03 13:45:00,44.05637
2019-03-03 14:00:00,43.15
2019-03-03 14:15:00,39.63
2019-03-03 14:30:00,34.89
2019-03-03 14:45:00,34.89
2019-03-03 15:00:00,34.89
2019-03-03 15:15:00,32.9
2019-03-03 15:30:00,33.65
2019-03-03 15:45:00,33.74
2019-03-03 16:00:00,34.89
2019-03-03 16:15:00,39.64
2019-03-03 16:30:00,43.09
2019-03-03 16:45:00,45.11
2019-03-03 17:00:00,42.44
2019-03-03 17:15:00,35.71
2019-03-03 17:30:00,35.71
2019-03-03 17:45:00,33.76
2019-03-03 18:00:00,31.46
2019-03-03 18:15:00,31.46
2019-03-03 18:30:00,30.89
2019-03-03 18:45:00,30.58
2019-03-03 19:00:00,30.19
2019-03-03 19:15:00,32.91
2019-03-03 19:30:00,35.7
2019-03-03 19:45:00,42.42
2019-03-03 20:00:00,41.6
2019-03-03 20:15:00,35.85
2019-03-03 20:30:00,32.9
2019-03-03 20:45:00,30.18
2019-03-03 21:00:00,29.66
2019-03-03 21:15:00,27.7
2019-03-03 21:30:00,27.63
2019-03-03 21:45:00,29.65
2019-03-03 22:00:00,31.42
2019-03-03 22:15:00,35.31
2019-03-03 22:30:00,35.83
2019-03-03 22:45:00,35.68
2019-03-03 23:00:00,31.41
2019-03-03 23:15:00,28.0
2019-03-03 23:30:00,27.62
2019-03-03 23:45:00,23.195045
2019-03-04 00:00:00,22.004286
2019-03-04 00:15:00,21.494286
2019-03-04 00:30:00,26.58
2019-03-04 00:45:00,26.6
2019-03-04 01:00:00,27.33
2019-03-04 01:15:00,30.18
2019-03-04 01:30:00,42.49
2019-03-04 01:45:00,42.80814
2019-03-04 02:00:00,33.89
2019-03-04 02:15:00,30.27
2019-03-04 02:30:00,29.84
2019-03-04 02:45:00,28.41
2019-03-04 03:00:00,28.23
2019-03-04 03:15:00,27.93
2019-03-04 03:30:00,28.27
2019-03-04 03:45:00,29.94
2019-03-04 04:00:00,31.84
2019-03-04 04:15:00,35.54
2019-03-04 04:30:00,38.14
2019-03-04 04:45:00,36.09
2019-03-04 05:00:00,35.13
2019-03-04 05:15:00,32.54
2019-03-04 05:30:00,30.53
2019-03-04 05:45:00,28.44
2019-03-04 06:00:00,26.96
2019-03-04 06:15:00,24.704287
2019-03-04 06:30:00,23.505045
2019-03-04 06:45:00,23.194286
2019-03-04 07:00:00,26.92
2019-03-04 07:15:00,28.59
2019-03-04 07:30:00,38.17
2019-03-04 07:45:00,44.26885
2019-03-04 08:00:00,43.207672
2019-03-04 08:15:00,38.11
2019-03-04 08:30:00,36.07
2019-03-04 08:45:00,35.53
2019-03-04 09:00:00,36.05
2019-03-04 09:15:00,36.04
2019-03-04 09:30:00,36.03
2019-03-04 09:45:00,36.03
2019-03-04 10:00:00,36.96
2019-03-04 10:15:00,37.89
2019-03-04 10:30:00,41.79
2019-03-04 10:45:00,42.45
2019-03-04 11:00:00,35.01
2019-03-04 11:15:00,31.57
2019-03-04 11:30:00,30.3
2019-03-04 11:45:00,27.81
2019-03-04 12:00:00,23.694286
2019-03-04 12:15:00,22.914286
2019-03-04 12:30:00,22.824286
2019-03-04 12:45:00,26.69
2019-03-04 13:00:00,26.74
2019-03-04 13:15:00,28.33
2019-03-04 13:30:00,40.05
2019-03-04 13:45:00,44.25
2019-03-04 14:00:00,42.27
2019-03-04 14:15:00,35.89
2019-03-04 14:30:00,35.73
2019-03-04 14:45:00,35.34
2019-03-04 15:00:00,33.79
2019-03-04 15:15:00,30.6
2019-03-04 15:30:00,28.25
2019-03-04 15:45:00,28.17
2019-03-04 16:00:00,28.04
2019-03-04 16:15:00,29.67
2019-03-04 16:30:00,30.1
2019-03-04 16:45:00,30.86
2019-03-04 17:00:00,28.13
2019-03-04 17:15:00,27.24
2019-03-04 17:30:00,25.032017
2019-03-04 17:45:00,23.301352
2019-03-04 18:00:00,21.434286
2019-03-04 18:15:00,20.904285
2019-03-04 18:30:00,20.754286
2019-03-04 18:45:00,20.744286
2019-03-04 19:00:00,27.18
2019-03-04 19:15:00,27.92
2019-03-04 19:30:00,32.77
2019-03-04 19:45:00,37.57
2019-03-04 20:00:00,37.914314
2019-03-04 20:15:00,37.73
2019-03-04 20:30:00,37.75
2019-03-04 20:45:00,37.56
2019-03-04 21:00:00,37.14
2019-03-04 21:15:00,30.68
2019-03-04 21:30:00,27.97
2019-03-04 21:45:00,27.51
2019-03-04 22:00:00,27.44
2019-03-04 22:15:00,29.44
2019-03-04 22:30:00,31.86
2019-03-04 22:45:00,32.63
2019-03-04 23:00:00,29.41
2019-03-04 23:15:00,27.03
2019-03-04 23:30:00,26.38
2019-03-04 23:45:00,26.31
2019-03-05 00:00:00,26.31
2019-03-05 00:15:00,26.3
2019-03-05 00:30:00,22.344286
2019-03-05 00:45:00,21.094286
2019-03-05 01:00:00,26.27
2019-03-05 01:15:00,26.26
2019-03-05 01:30:00,21.064285
2019-03-05 01:45:00,20.624287
2019-03-05 02:00:00,20.334286
2019-03-05 02:15:00,19.114286
2019-03-05 02:30:00,18.787018
2019-03-05 02:45:00,26.91
2019-03-05 03:00:00,26.9
2019-03-05 03:15:00,26.2
2019-03-05 03:30:00,27.25
2019-03-05 03:45:00,34.77552
2019-03-05 04:00:00,36.487137
2019-03-05 04:15:00,37.2
2019-03-05 04:30:00,39.127552
2019-03-05 04:45:00,40.624073
2019-03-05 05:00:00,31.59
2019-03-05 05:15:00,29.03
2019-03-05 05:30:00,27.74
2019-03-05 05:45:00,26.17
2019-03-05 06:00:00,22.114286
2019-03-05 06:15:00,26.07
2019-03-05 06:30:00,26.04
2019-03-05 06:45:00,26.01
2019-03-05 07:00:00,27.1
2019-03-05 07:15:00,29.41
2019-03-05 07:30:00,41.30709
2019-03-05 07:45:00,42.23
2019-03-05 08:00:00,37.0
2019-03-05 08:15:00,32.82
2019-03-05 08:30:00,31.2
2019-03-05 08:45:00,32.65
2019-03-05 09:00:00,31.22
2019-03-05 09:15:00,30.45
2019-03-05 09:30:00,31.07
2019-03-05 09:45:00,30.39
2019-03-05 10:00:00,35.68
2019-03-05 10:15:00,41.982372
2019-03-05 10:30:00,43.64
2019-03-05 10:45:00,47.56787
2019-03-05 11:00:00,37.87
2019-03-05 11:15:00,34.6
2019-03-05 11:30:00,34.57
2019-03-05 11:45:00,34.03
2019-03-05 12:00:00,32.22
2019-03-05 12:15:00,31.54
2019-03-05 12:30:00,30.89
2019-03-05 12:45:00,31.59
2019-03-05 13:00:00,33.65
2019-03-05 13:15:00,37.82
2019-03-05 13:30:00,47.980633
2019-03-05 13:45:00,53.836765
2019-03-05 14:00:00,44.6
2019-03-05 14:15:00,39.13
2019-03-05 14:30:00,38.48
2019-03-05 14:45:00,39.14
2019-03-05 15:00:00,38.49
2019-03-05 15:15:00,38.49
2019-03-05 15:30:00,38.5
2019-03-05 15:45:00,39.16
2019-03-05 16:00:00,39.36
2019-03-05 16:15:00,50.96
2019-03-05 16:30:00,53.05
2019-03-05 16:45:00,55.32
2019-03-05 17:00:00,51.82
2019-03-05 17:15:00,39.21
2019-03-05 17:30:00,38.57
2019-03-05 17:45:00,34.788334
2019-03-05 18:00:00,34.57
2019-03-05 18:15:00,33.076668
2019-03-05 18:30:00,31.646667
2019-03-05 18:45:00,31.31
2019-03-05 19:00:00,32.78
2019-03-05 19:15:00,34.6
2019-03-05 19:30:00,39.1
2019-03-05 19:45:00,39.27
2019-03-05 20:00:00,39.05
2019-03-05 20:15:00,39.03
2019-03-05 20:30:00,37.73
2019-03-05 20:45:00,37.01
2019-03-05 21:00:00,34.46
2019-03-05 21:15:00,34.44
2019-03-05 21:30:00,34.42
2019-03-05 21:45:00,35.94
2019-03-05 22:00:00,38.13
2019-03-05 22:15:00,38.85
2019-03-05 22:30:00,46.38
2019-03-05 22:45:00,52.69
2019-03-05 23:00:00,38.96
2019-03-05 23:15:00,38.75
2019-03-05 23:30:00,37.46
2019-03-05 23:45:00,34.24
2019-03-06 00:00:00,33.3
2019-03-06 00:15:00,31.965942
2019-03-06 00:30:00,30.974028
2019-03-06 00:45:00,31.95
2019-03-06 01:00:00,33.28
2019-03-06 01:15:00,36.03
2019-03-06 01:30:00,38.65
2019-03-06 01:45:00,44.09
2019-03-06 02:00:00,38.82
2019-03-06 02:15:00,37.98
2019-03-06 02:30:00,36.66
2019-03-06 02:45:00,34.57
2019-03-06 03:00:00,34.14
2019-03-06 03:15:00,34.13
2019-03-06 03:30:00,33.98
2019-03-06 03:45:00,35.96
2019-03-06 04:00:00,38.56
2019-03-06 04:15:00,42.88
2019-03-06 04:30:00,52.04
2019-03-06 04:45:00,54.84
2019-03-06 05:00:00,43.97
2019-03-06 05:15:00,38.52
2019-03-06 05:30:00,38.52
2019-03-06 05:45:00,35.9
2019-03-06 06:00:00,34.008335
2019-03-06 06:15:00,33.57
2019-03-06 06:30:00,33.15
2019-03-06 06:45:00,33.16
2019-03-06 07:00:00,33.94
2019-03-06 07:15:00,37.27
2019-03-06 07:30:00,38.73
2019-03-06 07:45:00,50.19
2019-03-06 08:00:00,47.44
2019-03-06 08:15:00,38.55
2019-03-06 08:30:00,37.91
2019-03-06 08:45:00,35.63
2019-03-06 09:00:00,34.12
2019-03-06 09:15:00,33.97
2019-03-06 09:30:00,33.98
2019-03-06 09:45:00,34.12
2019-03-06 10:00:00,35.65
2019-03-06 10:15:00,37.95
2019-03-06 10:30:00,38.6
2019-03-06 10:45:00,38.79
2019-03-06 11:00:00,37.88
2019-03-06 11:15:00,36.67
2019-03-06 11:30:00,34.17
2019-03-06 11:45:00,31.87
2019-03-06 12:00:00,30.690952
2019-03-06 12:15:00,29.71
2019-03-06 12:30:00,29.64
2019-03-06 12:45:00,29.8
2019-03-06 13:00:00,30.36
2019-03-06 13:15:00,31.9
2019-03-06 13:30:00,33.32
2019-03-06 13:45:00,34.1
2019-03-06 14:00:00,34.25
2019-03-06 14:15:00,34.11
2019-03-06 14:30:00,33.34
2019-03-06 14:45:00,30.47
2019-03-06 15:00:00,29.69
2019-03-06 15:15:00,26.67
2019-03-06 15:30:00,26.354343
2019-03-06 15:45:00,26.73
2019-03-06 16:00:00,28.95
2019-03-06 16:15:00,33.38
2019-03-06 16:30:00,34.32
2019-03-06 16:45:00,37.53
2019-03-06 17:00:00,35.86
2019-03-06 17:15:00,33.84
2019-03-06 17:30:00,33.84
2019-03-06 17:45:00,31.19
2019-03-06 18:00:00,29.28
2019-03-06 18:15:00,29.29
2019-03-06 18:30:00,29.14
2019-03-06 18:45:00,29.0
2019-03-06 19:00:00,29.75
2019-03-06 19:15:00,29.76
2019-03-06 19:30:00,29.76
2019-03-06 19:45:00,29.85
2019-03-06 20:00:00,30.48
2019-03-06 20:15:00,29.78
2019-03-06 20:30:00,28.18
2019-03-06 20:45:00,26.75
2019-03-06 21:00:00,26.33
2019-03-06 21:15:00,25.31
2019-03-06 21:30:00,22.976
2019-03-06 21:45:00,25.26
2019-03-06 22:00:00,26.83
2019-03-06 22:15:00,32.07
2019-03-06 22:30:00,38.35
2019-03-06 22:45:00,44.51
2019-03-06 23:00:00,38.36
2019-03-06 23:15:00,34.37
2019-03-06 23:30:00,34.38
2019-03-06 23:45:00,33.61
2019-03-07 00:00:00,28.66
2019-03-07 00:15:00,26.41
2019-03-07 00:30:00,26.37
2019-03-07 00:45:00,25.37
2019-03-07 01:00:00,26.07
2019-03-07 01:15:00,29.38
2019-03-07 01:30:00,34.52
2019-03-07 01:45:00,37.94
2019-03-07 02:00:00,34.72
2019-03-07 02:15:00,31.58
2019-03-07 02:30:00,29.0
2019-03-07 02:45:00,28.53
2019-03-07 03:00:00,27.17
2019-03-07 03:15:00,29.08
2019-03-07 03:30:00,29.11
2019-03-07 03:45:00,30.27
2019-03-07 04:00:00,33.95
2019-03-07 04:15:00,38.81
2019-03-07 04:30:00,43.28
2019-03-07 04:45:00,44.15
2019-03-07 05:00:00,43.08
2019-03-07 05:15:00,41.26
2019-03-07 05:30:00,36.57
2019-03-07 05:45:00,34.88
2019-03-07 06:00:00,32.83
2019-03-07 06:15:00,31.34
2019-03-07 06:30:00,30.54
2019-03-07 06:45:00,30.64
2019-03-07 07:00:00,30.73
2019-03-07 07:15:00,34.15
2019-03-07 07:30:00,37.0
2019-03-07 07:45:00,42.52
2019-03-07 08:00:00,43.27
2019-03-07 08:15:00,42.16
2019-03-07 08:30:00,35.14
2019-03-07 08:45:00,35.15
2019-03-07 09:00:00,35.16
2019-03-07 09:15:00,34.23
2019-03-07 09:30:00,34.24
2019-03-07 09:45:00,35.04
2019-03-07 10:00:00,36.77
2019-03-07 10:15:00,42.31
2019-03-07 10:30:00,47.58
2019-03-07 10:45:00,48.43
2019-03-07 11:00:00,39.85
2019-03-07 11:15:00,38.55
2019-03-07 11:30:00,38.56
2019-03-07 11:45:00,35.27
2019-03-07 12:00:00,34.33
2019-03-07 12:15:00,32.4
2019-03-07 12:30:00,31.64
2019-03-07 12:45:00,31.08
2019-03-07 13:00:00,33.19
2019-03-07 13:15:00,36.06
2019-03-07 13:30:00,39.99
2019-03-07 13:45:00,43.12
2019-03-07 14:00:00,40.02
2019-03-07 14:15:00,39.27
2019-03-07 14:30:00,38.73
2019-03-07 14:45:00,39.3
2019-03-07 15:00:00,38.04
2019-03-07 15:15:00,37.37
2019-03-07 15:30:00,38.79
2019-03-07 15:45:00,38.8
2019-03-07 16:00:00,39.37
2019-03-07 16:15:00,40.15
2019-03-07 16:30:00,40.36
2019-03-07 16:45:00,49.68
2019-03-07 17:00:00,40.19
2019-03-07 17:15:00,39.54
2019-03-07 17:30:00,39.55
2019-03-07 17:45:00,36.52
2019-03-07 18:00:00,35.07
2019-03-07 18:15:00,32.81
2019-03-07 18:30:00,31.23
2019-03-07 18:45:00,31.95
2019-03-07 19:00:00,33.53
2019-03-07 19:15:00,35.48
2019-03-07 19:30:00,39.42
2019-03-07 19:45:00,43.66
2019-03-07 20:00:00,43.38
2019-03-07 20:15:00,40.02
2019-03-07 20:30:00,38.68
2019-03-07 20:45:00,37.94
2019-03-07 21:00:00,37.92
2019-03-07 21:15:00,39.16
2019-03-07 21:30:00,39.23
2019-03-07 21:45:00,39.2
2019-03-07 22:00:00,39.18
2019-03-07 22:15:00,39.82
2019-03-07 22:30:00,45.41
2019-03-07 22:45:00,49.61
2019-03-07 23:00:00,39.74
2019-03-07 23:15:00,38.41
2019-03-07 23:30:00,37.0
2019-03-07 23:45:00,34.94
2019-03-08 00:00:00,32.01
2019-03-08 00:15:00,30.68
2019-03-08 00:30:00,30.05
2019-03-08 00:45:00,29.31
2019-03-08 01:00:00,29.76
2019-03-08 01:15:00,34.15
2019-03-08 01:30:00,35.1
2019-03-08 01:45:00,38.93
2019-03-08 02:00:00,38.39
2019-03-08 02:15:00,34.96
2019-03-08 02:30:00,32.89
2019-03-08 02:45:00,34.17
2019-03-08 03:00:00,31.32
2019-03-08 03:15:00,29.97
2019-03-08 03:30:00,30.12
2019-03-08 03:45:00,32.11
2019-03-08 04:00:00,34.2
2019-03-08 04:15:00,35.15
2019-03-08 04:30:00,39.08
2019-03-08 04:45:00,39.75
2019-03-08 05:00:00,38.45
2019-03-08 05:15:00,35.16
2019-03-08 05:30:00,35.17
2019-03-08 05:45:00,34.65
2019-03-08 06:00:00,31.47
2019-03-08 06:15:00,30.66
2019-03-08 06:30:00,30.04
2019-03-08 06:45:00,29.02
2019-03-08 07:00:00,29.45
2019-03-08 07:15:00,29.46
2019-03-08 07:30:00,29.54
2019-03-08 07:45:00,29.47
2019-03-08 08:00:00,28.924028
2019-03-08 08:15:00,27.64
2019-03-08 08:30:00,27.414343
2019-03-08 08:45:00,26.09
2019-03-08 09:00:00,23.69
2019-03-08 09:15:00,22.563334
2019-03-08 09:30:00,26.04
2019-03-08 09:45:00,27.67
2019-03-08 10:00:00,30.91
2019-03-08 10:15:00,40.93
2019-03-08 10:30:00,45.49
2019-03-08 10:45:00,42.69
2019-03-08 11:00:00,36.83
2019-03-08 11:15:00,35.11
2019-03-08 11:30:00,34.32
2019-03-08 11:45:00,31.53
2019-03-08 12:00:00,30.87
2019-03-08 12:15:00,27.22
2019-03-08 12:30:00,29.0
2019-03-08 12:45:00,27.23
2019-03-08 13:00:00,27.23
2019-03-08 13:15:00,27.24
2019-03-08 13:30:00,27.75
2019-03-08 13:45:00,27.75
2019-03-08 14:00:00,27.25
2019-03-08 14:15:00,26.14
2019-03-08 14:30:00,24.167143
2019-03-08 14:45:00,22.621666
2019-03-08 15:00:00,21.808096
2019-03-08 15:15:00,21.212223
2019-03-08 15:30:00,26.16
2019-03-08 15:45:00,27.23
2019-03-08 16:00:00,39.22
2019-03-08 16:15:00,43.384174
2019-03-08 16:30:00,42.5
2019-03-08 16:45:00,40.0952
2019-03-08 17:00:00,35.049065
2019-03-08 17:15:00,35.059067
2019-03-08 17:30:00,32.45
2019-03-08 17:45:00,29.26
2019-03-08 18:00:00,27.78
2019-03-08 18:15:00,27.78
2019-03-08 18:30:00,27.85
2019-03-08 18:45:00,30.95
2019-03-08 19:00:00,35.099068
2019-03-08 19:15:00,41.6
2019-03-08 19:30:00,44.11
2019-03-08 19:45:00,45.09057
2019-03-08 20:00:00,42.54
2019-03-08 20:15:00,37.17
2019-03-08 20:30:00,35.11
2019-03-08 20:45:00,34.31
2019-03-08 21:00:00,32.52
2019-03-08 21:15:00,31.0
2019-03-08 21:30:00,31.01
2019-03-08 21:45:00,33.27
2019-03-08 22:00:00,35.27
2019-03-08 22:15:00,40.94
2019-03-08 22:30:00,43.23
2019-03-08 22:45:00,42.54
2019-03-08 23:00:00,35.26
2019-03-08 23:15:00,35.11
2019-03-08 23:30:00,31.79
2019-03-08 23:45:00,30.58
2019-03-09 00:00:00,29.4
2019-03-09 00:15:00,27.82
2019-03-09 00:30:00,27.87
2019-03-09 00:45:00,29.99
2019-03-09 01:00:00,33.67
2019-03-09 01:15:00,41.84
2019-03-09 01:30:00,45.7
2019-03-09 01:45:00,44.62
2019-03-09 02:00:00,42.83
2019-03-09 02:15:00,38.87
2019-03-09 02:30:00,35.43
2019-03-09 02:45:00,33.98
2019-03-09 03:00:00,32.48
2019-03-09 03:15:00,31.29
2019-03-09 03:30:00,31.34
2019-03-09 03:45:00,32.74
2019-03-09 04:00:00,35.62
2019-03-09 04:15:00,38.43
2019-03-09 04:30:00,43.23
2019-03-09 04:45:00,44.18
2019-03-09 05:00:00,42.34
2019-03-09 05:15:00,35.93
2019-03-09 05:30:00,35.81
2019-03-09 05:45:00,34.67
2019-03-09 06:00:00,32.46
2019-03-09 06:15:00,32.6
2019-03-09 06:30:00,33.36
2019-03-09 06:45:00,35.17
2019-03-09 07:00:00,37.8
2019-03-09 07:15:00,48.95
2019-03-09 07:30:00,52.25
2019-03-09 07:45:00,50.62
2019-03-09 08:00:00,49.11
2019-03-09 08:15:00,41.35
2019-03-09 08:30:00,41.19
2019-03-09 08:45:00,40.54
2019-03-09 09:00:00,40.59
2019-03-09 09:15:00,40.54
2019-03-09 09:30:00,40.68
2019-03-09 09:45:00,41.41
2019-03-09 10:00:00,41.66
2019-03-09 10:15:00,41.71
2019-03-09 10:30:00,45.37
2019-03-09 10:45:00,41.8
2019-03-09 11:00:00,40.94
2019-03-09 11:15:00,36.86
2019-03-09 11:30:00,36.36
2019-03-09 11:45:00,34.65
2019-03-09 12:00:00,34.59
