name,technology,fuel,maxPower,minPower,efficiency,rampUp,rampDown,variableCosts,hotStartCosts,warmStartCosts,coldStartCosts,minOperatingTime,minDowntime,heatExtraction,maxExtraction,company,heatingDistrict,year,learning
SCHOLVEN B,hard coal,hard coal,370,150,0.347,250,250,1.3,30.4,47.5,69.3,7,6,yes,375,UNIPER,NW,1968,0
HKW MUENCHEN NORD 2,hard coal,hard coal,365,150,0.412,250,250,1.3,30.4,47.5,69.3,7,6,yes,550,STADTWERKE MUENCHEN GMBH,BY,1964,0
KIEL A,hard coal,hard coal,354,150,0.356,240,240,1.3,30.4,47.5,69.3,7,6,yes,295,UNIPER,SH,1970,0
BREMEN FARGE,hard coal,hard coal,350,140,0.356,240,240,1.3,30.4,47.5,69.3,7,6,no,0,GDF SUEZ ENERGIE DEUTSCHLAND,HB,1969,0
ALTBACH DEIZISAU HKW II,hard coal,hard coal,348,140,0.428,240,240,1.3,30.4,47.5,69.3,7,6,yes,280,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1997,0
BREMEN HAFEN 6,hard coal,hard coal,330,140,0.452,230,230,1.3,30.4,47.5,69.3,7,6,yes,39,SWB AG,HB,1979,0
WERDOHL ELVERLINGSEN E4,hard coal,hard coal,315,130,0.39,220,220,1.3,30.4,47.5,69.3,7,6,no,0,ENERVIE - SUEDWESTFALEN ENERGIE,NW,1982,0
GKH HANNOVER,hard coal,hard coal,300,120,0.405,210,210,1.3,45.1,73.9,73.2,7,6,yes,425,STADTWERKE HANNOVER AG,NI,1989,0
HKW BERLIN REUTER WEST E,hard coal,hard coal,300,120,0.405,210,210,1.3,45.1,73.9,73.2,7,6,yes,363,VATTENFALL EUROPE AG,BE,1988,0
HKW BERLIN REUTER WEST D,hard coal,hard coal,300,120,0.382,210,210,1.3,45.1,73.9,73.2,7,6,yes,363,VATTENFALL EUROPE AG,BE,1987,0
GKM 6,hard coal,hard coal,280,120,0.44,190,190,1.3,45.1,73.9,73.2,7,6,no,0,GROSSKRAFTWERK MANNHEIM AG,BW,2005,0
HKW FENNE C,hard coal,hard coal,212,90,0.405,150,150,1.3,45.1,73.9,73.2,7,6,yes,185,STEAG GMBH,SL,1989,0
MKW FENNE B,hard coal,hard coal,195,80,0.39,140,140,1.3,45.1,73.9,73.2,7,6,yes,210,STEAG GMBH,SL,1982,0
HAMBURG TIEFSTACK,hard coal,hard coal,180,80,0.412,130,130,1.3,45.1,73.9,73.2,7,6,yes,785,VATTENFALL EUROPE AG,HH,1993,0
WALHEIM 2,hard coal,hard coal,160,70,0.338,110,110,1.3,45.1,73.9,73.2,7,6,no,0,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1964,0
WEDEL 1,hard coal,hard coal,153,70,0.329,110,110,1.3,45.1,73.9,73.2,7,6,yes,212,VATTENFALL EUROPE AG,SH,1961,0
WEDEL 2,hard coal,hard coal,137,60,0.329,100,100,1.3,45.1,73.9,73.2,7,6,yes,212,VATTENFALL EUROPE AG,SH,1962,0
KW BERLIN REUTER BlOCK C,hard coal,hard coal,132,60,0.347,90,90,1.3,45.1,73.9,73.2,7,6,yes,244,VATTENFALL EUROPE AG,BE,1969,0
BREMEN HASTEDT 15,hard coal,hard coal,130,60,0.405,90,90,1.3,45.1,73.9,73.2,7,6,yes,155,SWB AG,HB,1989,0
HEILBRONN 6,hard coal,hard coal,125,50,0.347,90,90,1.3,45.1,73.9,73.2,7,6,yes,28,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1966,0
HEILBRONN 5,hard coal,hard coal,125,50,0.338,90,90,1.3,45.1,73.9,73.2,7,6,yes,28,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1965,0
WALHEIM 1,hard coal,hard coal,103,50,0.347,70,70,1.3,45.1,73.9,73.2,7,6,no,0,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1967,0
WUPPERTAL ELBERFELD 2,hard coal,hard coal,102,50,0.405,70,70,1.3,45.1,73.9,73.2,7,6,yes,201,WSW - WUPPERTALER STADTWERKE AG,NW,1989,0
BERLIN MOABIT A,hard coal,hard coal,102,50,0.404,70,70,1.3,45.1,73.9,73.2,7,6,yes,136,VATTENFALL EUROPE AG,BE,1990,0
FERNWAERMEKRAFTWERK BUER,hard coal,hard coal,82,33,0.398,56,56,1.3,45.1,73.9,73.2,7,6,yes,68,UNIPER,NW,1985,0
STUTTGART MUENSTER K25,hard coal,hard coal,70,28,0.38,48,48,1.3,45.1,73.9,73.2,7,6,yes,472,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1985,0
HKW FRANKFURT WEST 2,hard coal,hard coal,69,28,0.405,47,47,1.3,45.1,73.9,73.2,7,6,yes,105,MAINOVA AG,HE,1989,0
HKW FRANKFURT WEST 3,hard coal,hard coal,69,28,0.405,47,47,1.3,45.1,73.9,73.2,7,6,yes,105,MAINOVA AG,HE,1989,0
HKW OFFENBACH 1,hard coal,hard coal,64,26,0.406,44,44,1.3,45.1,73.9,73.2,7,6,yes,0,EVS OFFENBACH AG,HE,1990,0
HOECHST 3,hard coal,hard coal,64,26,0.36,44,44,1.3,45.1,73.9,73.2,7,6,yes,0,SUWAG ENERGIE AG,HE,1989,0
ROEMERBRUCKE 2,hard coal,hard coal,56,23,0.396,38,38,1.3,45.1,73.9,73.2,7,6,yes,0,GDF SUEZ ENERGIE DEUTSCHLAND,SL,1964,0
KARLSRUHE WEST 3,hard coal,hard coal,42,17,0.388,29,29,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE KARLSRUHE GMBH,BW,1984,0
FLENSBURG 11,hard coal,hard coal,38,16,0.388,26,26,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE FLENSBURG GMBH,SH,1992,0
FLENSBURG 09,hard coal,hard coal,36,15,0.388,25,25,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE FLENSBURG GMBH,SH,1985,0
FLENSBURG 10,hard coal,hard coal,36,15,0.386,25,25,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE FLENSBURG GMBH,SH,1988,0
KASSEL SWEW 1,hard coal,hard coal,36,15,0.37,25,25,1.3,45.1,73.9,73.2,7,6,yes,0,KASSELER VERKEHRS- UND VERSORGUNGS GMBH,HE,1988,0
ROMERBRUCKE 3,hard coal,hard coal,35,14,0.42,24,24,1.3,45.1,73.9,73.2,7,6,yes,0,GDF SUEZ ENERGIE DEUTSCHLAND,SL,1964,0
KARLSRUHE WEST 1,hard coal,hard coal,32,13,0.388,22,22,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE KARLSRUHE GMBH,BW,1984,0
KARLSRUHE WEST 2,hard coal,hard coal,32,13,0.388,22,22,1.3,45.1,73.9,73.2,7,6,yes,0,STADTWERKE KARLSRUHE GMBH,BW,1984,0
PFORZHEIM III NO 1,hard coal,hard coal,30,12,0.405,21,21,1.3,45.1,73.9,73.2,7,6,yes,0,SWP - STADTWERKE PFORZHEIM GMBH,BW,1990,0
IRSCHING 5,combined cycle gas turbine,natural gas,860,350,0.597,710,710,3.5,24.1,34.2,46.7,5,3,no,0,UNIPER,BY,0,0
EMSLAND LINGEN D,combined cycle gas turbine,natural gas,850,340,0.592,710,702,3.5,24.1,34.2,46.7,5,3,yes,50,RWE POWER AG,NI,0,0
GUD HUERTH KNAPSACK 1,combined cycle gas turbine,natural gas,800,320,0.548,660,660,3.5,24.1,34.2,46.7,5,3,yes,0,STATKRAFT AS,NW,0,0
KW LAUSWARD BLOCK FORTUNA GUD,combined cycle gas turbine,natural gas,595,240,0.6,500,500,3.5,24.1,34.2,46.7,5,3,yes,300,STADTWERKE DUESSELDORF,NW,0,0
DORMAGEN RWE,combined cycle gas turbine,natural gas,580,240,0.523,480,480,3.5,24.1,34.2,46.7,5,3,yes,480,RWE POWER AG,NW,0,0
IRSCHING 4,combined cycle gas turbine,natural gas,565,230,0.59,470,470,3.5,24.1,34.2,46.7,5,3,no,0,UNIPER,BY,0,0
KW BASF LUDWIGSHAFEN MITTE,combined cycle gas turbine,natural gas,490,200,0.56,410,410,3.5,24.1,34.2,46.7,5,3,yes,540,BASF AG,RP,0,0
EMSLAND LINGEN B,combined cycle gas turbine,natural gas,481,200,0.46,400,400,3.5,24.1,34.2,46.7,5,3,yes,37,RWE POWER AG,NI,0,0
EMSLAND LINGEN C,combined cycle gas turbine,natural gas,481,200,0.46,400,400,3.5,24.1,34.2,46.7,5,3,yes,37,RWE POWER AG,NI,0,0
KW BREMEN MITTELSBUEREN BLOCK 5 GUD,combined cycle gas turbine,natural gas,445,180,0.58,370,370,3.5,24.1,34.2,46.7,5,3,yes,0,SWB AG,HB,0,0
BERLIN MITTE HKW,combined cycle gas turbine,natural gas,444,180,0.488,370,370,3.5,24.1,34.2,46.7,5,3,yes,1210,VATTENFALL EUROPE AG,BE,0,0
GUD HUERTH KNAPSACK 2,combined cycle gas turbine,natural gas,430,180,0.59,360,360,3.5,24.1,34.2,46.7,5,3,yes,0,STATKRAFT AS,NW,0,0
HKW MUENCHEN SUED GUD,combined cycle gas turbine,natural gas,426,180,0.54,360,360,3.5,24.1,34.2,46.7,5,3,yes,463,STADTWERKE MUENCHEN GMBH,BY,0,0
KW LAUSWARD BLOCK EMIL GUD,combined cycle gas turbine,natural gas,424,170,0.363,350,350,3.5,24.1,34.2,46.7,5,3,yes,140,STADTWERKE DUESSELDORF,NW,0,0
KW HERDECKE CUNO MARK E,combined cycle gas turbine,natural gas,417,170,0.548,350,350,3.5,24.1,34.2,46.7,5,3,yes,50,ENERVIE - SUEDWESTFALEN ENERGIE,NW,0,0
GERSTEINWERK BLOCK F,combined cycle gas turbine,natural gas,410,170,0.41,340,340,3.5,24.1,34.2,46.7,5,3,no,0,RWE POWER AG,NW,0,0
GERSTEINWERK BLOCK G,combined cycle gas turbine,natural gas,410,170,0.41,340,340,3.5,24.1,34.2,46.7,5,3,no,0,RWE POWER AG,NW,0,0
KOELN NIEHL 2,combined cycle gas turbine,natural gas,405,170,0.54,340,340,3.5,24.1,34.2,46.7,5,3,yes,370,RHEINENERGIE AG,NW,0,0
HAMM UENTROP BLOCK 10,combined cycle gas turbine,natural gas,400,160,0.575,330,330,3.5,24.1,34.2,46.7,5,3,no,0,TRIANEL GMBH,NW,0,0
HAMM UENTROP BLOCK 20,combined cycle gas turbine,natural gas,400,160,0.575,330,330,3.5,24.1,34.2,46.7,5,3,no,0,TRIANEL GMBH,NW,0,0
MAINZ III,combined cycle gas turbine,natural gas,397,160,0.58,330,330,3.5,24.1,34.2,46.7,5,3,yes,115,KRAFTWERK MAINZ-WIESBADEN AG,RP,0,0
KW BASF LUDWIGSHAFEN SUED,combined cycle gas turbine,natural gas,396,160,0.51,330,330,3.5,24.1,34.2,46.7,5,3,yes,420,BASF AG,RP,0,0
RDK (KARLSRUHE) 4RP,combined cycle gas turbine,natural gas,378,160,0.497,320,320,3.5,24.1,34.2,46.7,5,3,no,0,ENBW ENERGIE BADEN-WURTTEMBERG,BW,0,0
HKW DRESDEN NOSSENER BRUECKE,combined cycle gas turbine,natural gas,268,110,0.48,230,230,3.5,24.1,34.2,46.7,5,3,yes,455,DREWAG - STADTWERKE DRESDEN GMBH,SN,0,0
HKW HANNOVER LINDEN,combined cycle gas turbine,natural gas,242,100,0.53,200,200,3.5,24.1,34.2,46.7,5,3,yes,185,STADTWERKE HANNOVER AG,NI,0,0
HKW DUISBURG WANHEIM IIIB,combined cycle gas turbine,natural gas,230,100,0.54,190,190,3.5,24.1,34.2,46.7,5,3,yes,167,STADTWERKE DUISBURG AG,NW,0,0
HKW HAGEN KABEL,combined cycle gas turbine,natural gas,230,100,0.39,190,190,3.5,24.1,34.2,46.7,5,3,yes,108,ENERVIE - SUEDWESTFALEN ENERGIE,NW,0,0
HKW HOECHST BUSINESS PARK,combined cycle gas turbine,natural gas,200,80,0.55,170,170,3.5,24.1,34.2,46.7,5,3,yes,126,RWE POWER AG,HE,0,0
HKW JENA SUED,combined cycle gas turbine,natural gas,195,80,0.48,170,170,3.5,24.1,34.2,46.7,5,3,yes,225,UNIPER,TH,0,0
HKW LEIPZIG NORD GUD,combined cycle gas turbine,natural gas,171,70,0.49,150,150,3.5,24.1,34.2,46.7,5,3,yes,200,STADTWERKE LEIPZIG GMBH,SN,0,0
KIRCHMOESER,combined cycle gas turbine,natural gas,165,70,0.471,140,140,3.5,24.1,34.2,46.7,5,3,no,0,UNIPER,BB,0,0
KW KIRCHLENGERN,combined cycle gas turbine,natural gas,162,70,0.4,140,140,3.5,24.1,34.2,46.7,5,3,no,0,UNIPER,NW,0,0
HKW MUENCHEN FREIMANN GUD,combined cycle gas turbine,natural gas,160,70,0.298,140,140,3.5,24.1,34.2,46.7,5,3,yes,400,STADTWERKE MUENCHEN GMBH,BY,0,0
HAMBURG TIEFSTACK GUD,combined cycle gas turbine,natural gas,156,70,0.556,130,130,3.5,24.1,34.2,46.7,5,3,yes,170,VATTENFALL EUROPE AG,HH,0,0
HKW SAARBRUECKEN ROEMERBRUECKE GUD,combined cycle gas turbine,natural gas,132,60,0.54,110,110,3.5,24.1,34.2,46.7,5,3,yes,230,GDF SUEZ ENERGIE DEUTSCHLAND,SL,0,0
GUD LEUNA,combined cycle gas turbine,natural gas,129,60,0.57,110,110,3.5,24.1,34.2,46.7,5,3,yes,42,STEAG GMBH,ST,0,0
HKW ERFURT OST,combined cycle gas turbine,natural gas,117,50,0.506,100,100,3.5,24.1,34.2,46.7,5,3,yes,264,SWE STADTWERKE ERFURT GMBH,TH,0,0
GUD BITTERFELD ENVIA,combined cycle gas turbine,natural gas,114,50,0.505,100,100,3.5,24.1,34.2,46.7,5,3,yes,110,ENVIA MITTELDEUTSCHE ENERGIE,ST,0,0
GUD ANLAGE RÜSSELSHEIM OPEL,combined cycle gas turbine,natural gas,112,50,0.506,100,100,3.5,24.1,34.2,46.7,5,3,yes,88,OPEL EUROPE,HE,0,0
GUD ROSTOCK MARIENEHE,combined cycle gas turbine,natural gas,111,50,0.48,100,100,3.5,24.1,34.2,46.7,5,3,yes,120,STADTWERKE ROSTOCK AG,MV,0,0
HKW KOELN MERKENICH GUD,combined cycle gas turbine,natural gas,110,50,0.505,100,100,3.5,24.1,34.2,46.7,5,3,yes,80,RHEINENERGIE AG,NW,0,0
GUD MUENSTER HAFEN,combined cycle gas turbine,natural gas,100,40,0.54,90,90,3.5,24.1,34.2,46.7,5,3,yes,120,STADTWERKE MUENSTER,NW,0,0
KW LAUSWARD BLOCK ANTON GUD,combined cycle gas turbine,natural gas,100,40,0.54,90,90,3.5,24.1,34.2,46.7,5,3,yes,75,STADTWERKE DUESSELDORF,NW,0,0
KW PLATTLING DAIMLER AG,combined cycle gas turbine,natural gas,98,40,0.522,81,81,3.5,24.1,34.2,46.7,5,3,yes,150,UNIPER,BY,0,0
HALLE TROTHA,combined cycle gas turbine,natural gas,97,39,0.525,81,81,3.5,24.1,34.2,46.7,5,3,yes,40,EVH GMBH,ST,0,0
HKW BARMEN I WUPPERTAL,combined cycle gas turbine,natural gas,88,36,0.54,73,73,3.5,24.1,34.2,46.7,5,3,yes,110,WSW - WUPPERTALER STADTWERKE AG,NW,0,0
HKW POTSDAM SUED,combined cycle gas turbine,natural gas,81,33,0.47,67,67,3.5,24.1,34.2,46.7,5,3,yes,275,EWP - ENERGIE UND WASSER POTSDAM,BB,0,0
HKW FRANKFURT ODER AM HOHEN FELD,combined cycle gas turbine,natural gas,78,32,0.4,65,65,3.5,24.1,34.2,46.7,5,3,yes,100,STADTWERKE FRANKFURT (ODER),BB,0,0
HKW SANDREUTH 1 NUERNBERG,combined cycle gas turbine,natural gas,75,30,0.52,62,62,3.5,24.1,34.2,46.7,5,3,yes,110,N-ERGIE AG,BY,0,0
