name,bus0,bus1,x,r,s_nom,interstate
Line74_C1,186,445,1.73,0.2,1700.0,r
Line75_C1,170,21,14.24,1.64,1700.0,r
Line76_C1,166,21,9.83,1.13,1700.0,r
Line77_C1,32,264,1.96,0.36,490.0,r
Line77_C2,32,264,1.96,0.36,490.0,r
Line78_C1,32,77,15.17,2.8,490.0,r
Line79_C1,77,250,9.26,1.71,490.0,r
Line80_C1,77,76,10.45,1.93,490.0,r
Line81_C1,22,26,6.79,1.25,490.0,r
Line82_C1,24,237,16.0,2.95,490.0,r
Line83_C1,24,140,12.76,2.35,490.0,r
Line84_C1,25,26,1.96,0.36,490.0,r
Line84_C2,25,26,1.96,0.36,490.0,r
Line85_C1,235,242,24.69,2.85,1700.0,r
Line86_C1,235,27,9.9,1.14,1700.0,r
Line87_C1,242,27,16.85,1.94,1700.0,r
Line88_C1,188,189,2.82,0.33,1700.0,r
Line89_C1,256,247,19.7,3.63,490.0,r
Line90_C1,270,196,44.34,8.17,490.0,r
Line91_C1,30,253,2.33,0.43,490.0,r
Line91_C2,30,253,2.33,0.43,490.0,r
Line92_C1,198,199,14.35,2.65,490.0,r
Line93_C1,196,200,12.29,1.42,1700.0,r
Line94_C1,196,247,17.16,3.16,490.0,r
Line95_C1,199,196,11.23,2.07,490.0,r
Line95_C2,199,196,11.23,2.07,490.0,r
Line96_C1,200,249,14.54,1.68,1700.0,r
Line97_C1,196,249,16.89,1.95,1700.0,r
Line98_C1,197,200,5.21,0.6,1700.0,r
Line98_C2,197,200,5.21,0.6,1700.0,r
Line99_C1,188,190,16.32,1.88,1700.0,r
Line100_C1,249,243,21.33,3.93,490.0,r
Line101_C1,264,244,39.66,4.58,1700.0,r
Line102_C1,33,244,0.4,0.05,1700.0,r
Line103_C1,33,242,6.52,1.2,490.0,r
Line104_C1,245,242,9.89,1.82,490.0,r
Line105_C1,245,243,13.76,2.54,490.0,r
Line106_C1,33,243,17.09,3.15,490.0,r
Line107_C1,264,283,53.06,6.12,1700.0,r
Line108_C1,40,283,7.12,0.82,1700.0,r
Line109_C1,270,253,27.67,5.1,490.0,r
Line110_C1,269,256,12.61,2.33,490.0,r
Line111_C1,258,256,4.22,0.78,490.0,r
Line112_C1,269,270,4.54,0.84,490.0,r
Line113_C1,297,270,25.68,2.96,1700.0,r
Line114_C1,262,259,3.1,0.57,490.0,r
Line115_C1,256,257,4.45,0.51,1700.0,r
Line116_C1,59,256,8.77,1.62,490.0,r
Line117_C1,34,260,6.73,1.24,490.0,r
Line118_C1,264,259,21.39,3.94,490.0,r
Line119_C1,264,260,12.25,2.26,490.0,r
Line121_C1,145,17,3.43,0.4,1700.0,r
Line122_C1,37,211,14.94,1.72,1700.0,r
Line123_C1,392,202,12.12,1.4,1700.0,r
Line124_C1,148,392,28.86,3.33,1700.0,r
Line125_C1,148,202,20.7,3.82,490.0,r
Line126_C1,35,13,13.54,2.5,490.0,r
Line127_C1,66,392,18.2,2.1,1700.0,r
Line128_C1,120,65,7.9,0.91,1700.0,r
Line129_C1,37,209,29.72,3.43,1700.0,r
Line130_C1,208,212,14.1,1.63,1700.0,r
Line131_C1,215,208,22.46,2.59,1700.0,r
Line132_C1,215,203,10.96,2.02,490.0,r
Line132_C2,215,203,10.96,2.02,490.0,r
Line133_C1,215,213,1.01,0.19,490.0,r
Line133_C2,215,213,1.01,0.19,490.0,r
Line134_C1,216,215,3.89,0.72,490.0,r
Line135_C1,378,38,2.72,0.5,490.0,r
Line136_C1,381,38,9.38,1.73,490.0,r
Line136_C2,381,38,9.38,1.73,490.0,r
Line137_C1,38,377,0.46,0.09,490.0,r
Line137_C2,38,377,0.46,0.09,490.0,r
Line138_C1,379,378,2.15,0.4,490.0,r
Line139_C1,395,394,8.29,0.96,1700.0,r
Line140_C1,218,221,11.51,2.12,490.0,r
Line141_C1,218,223,5.88,1.08,490.0,r
Line142_C1,127,226,22.23,2.56,1700.0,r
Line143_C1,217,127,7.54,0.87,1700.0,r
Line144_C1,220,225,22.54,2.6,1700.0,r
Line145_C1,384,379,8.76,1.01,1700.0,r
Line146_C1,390,391,10.57,1.95,490.0,r
Line147_C1,386,217,18.91,2.18,1700.0,r
Line147_C2,386,217,18.91,2.18,1700.0,r
Line148_C1,64,413,7.21,1.33,490.0,r
Line148_C2,64,413,7.21,1.33,490.0,r
Line149_C1,63,426,1.47,0.27,490.0,r
Line150_C1,64,426,2.3,0.42,490.0,r
Line151_C1,134,455,17.26,1.99,1700.0,r
Line152_C1,399,134,24.96,2.88,1700.0,r
Line153_C1,398,399,3.97,0.46,1700.0,r
Line154_C1,401,402,12.4,2.29,490.0,r
Line155_C1,400,402,18.76,3.46,490.0,r
Line156_C1,126,405,8.45,1.56,490.0,r
Line156_C2,126,405,8.45,1.56,490.0,r
Line157_C1,405,404,8.27,0.95,1700.0,r
Line158_C1,288,284,29.48,3.4,1700.0,r
Line159_C1,268,284,23.61,4.35,490.0,r
Line160_C1,80,283,2.63,0.3,1700.0,r
Line161_C1,268,80,20.77,2.4,1700.0,r
Line162_C1,283,284,9.4,1.73,490.0,r
Line163_C1,283,45,2.88,0.53,490.0,r
Line164_C1,283,45,2.37,0.27,1700.0,r
Line164_C2,283,45,2.37,0.27,1700.0,r
Line166_C1,285,284,0.32,0.06,490.0,r
Line166_C2,285,284,0.32,0.06,490.0,r
Line167_C1,42,45,21.08,2.43,1700.0,r
Line168_C1,43,279,9.42,1.09,1700.0,r
Line169_C1,277,275,5.89,0.68,1700.0,r
Line170_C1,75,270,16.39,1.89,1700.0,r
Line171_C1,270,288,39.64,7.31,490.0,r
Line172_C1,265,264,9.5,1.75,490.0,r
Line173_C1,169,102,0.64,0.07,1700.0,r
Line173_C2,169,102,0.64,0.07,1700.0,r
Line174_C1,235,144,15.27,1.76,1700.0,r
Line175_C1,287,284,24.9,4.59,490.0,r
Line176_C1,267,131,15.2,2.8,490.0,r
Line177_C1,266,131,6.87,1.27,490.0,r
Line178_C1,42,279,9.45,1.09,1700.0,r
Line179_C1,291,256,33.54,6.18,490.0,r
Line180_C1,46,47,3.43,0.4,1700.0,r
Line181_C1,46,275,1.99,0.23,1700.0,r
Line182_C1,47,275,5.39,0.62,1700.0,r
Line183_C1,275,273,10.05,1.16,1700.0,r
Line184_C1,301,48,21.29,2.46,1700.0,r
Line185_C1,300,299,13.67,2.52,490.0,r
Line186_C1,300,299,16.24,2.99,490.0,r
Line187_C1,301,300,9.77,1.8,490.0,r
Line188_C1,49,298,12.14,2.24,490.0,r
Line189_C1,296,295,8.03,0.93,1700.0,r
Line190_C1,297,299,6.39,1.18,490.0,r
Line191_C1,463,294,10.34,1.19,1700.0,r
Line191_C2,463,294,10.34,1.19,1700.0,r
Line192_C1,291,293,15.02,2.77,490.0,r
Line193_C1,297,293,13.08,2.41,490.0,r
Line194_C1,50,297,50.34,9.28,490.0,r
Line195_C1,289,50,29.37,5.42,490.0,r
Line196_C1,50,290,20.45,2.36,1700.0,r
Line197_C1,182,183,19.61,2.26,1700.0,r
Line198_C1,181,449,15.64,1.8,1700.0,r
Line199_C1,195,192,12.17,1.4,1700.0,r
Line200_C1,192,194,5.23,0.6,1700.0,r
Line201_C1,192,72,7.11,1.31,490.0,r
Line202_C1,73,196,5.4,0.62,1700.0,r
Line203_C1,192,73,1.16,0.13,1700.0,r
Line204_C1,231,192,30.21,3.49,1700.0,r
Line205_C1,322,232,29.12,5.37,490.0,r
Line206_C1,322,231,22.99,2.65,1700.0,r
Line206_C2,322,231,22.99,2.65,1700.0,r
Line207_C1,231,246,24.04,2.77,1700.0,r
Line208_C1,326,231,12.94,1.49,1700.0,r
Line209_C1,327,81,9.53,1.1,2100.0,r
Line210_C1,232,81,9.93,1.15,2100.0,r
Line211_C1,326,329,11.3,1.3,2100.0,r
Line212_C1,324,329,21.07,2.43,1700.0,r
Line213_C1,322,329,26.74,3.09,1700.0,r
Line214_C1,324,322,7.14,0.82,1700.0,r
Line215_C1,328,329,12.86,1.48,1700.0,r
Line216_C1,328,321,42.05,7.75,490.0,r
Line217_C1,129,319,6.1,0.7,1700.0,r
Line218_C1,321,129,23.35,2.69,1700.0,r
Line219_C1,322,312,26.15,3.02,1700.0,r
Line219_C2,322,312,26.15,3.02,1700.0,r
Line220_C1,311,312,12.79,2.36,490.0,r
Line221_C1,306,310,11.47,1.32,1700.0,r
Line221_C2,306,310,11.47,1.32,1700.0,r
Line222_C1,319,315,27.61,5.09,490.0,r
Line223_C1,319,54,15.67,2.89,490.0,r
Line224_C1,315,54,13.65,2.52,490.0,r
Line225_C1,316,54,25.01,4.61,490.0,r
Line226_C1,318,54,3.72,0.69,490.0,r
Line228_C1,358,368,33.96,3.92,1700.0,r
Line229_C1,358,337,44.04,5.08,1700.0,r
Line230_C1,358,135,14.17,1.63,1700.0,r
Line231_C1,358,350,23.23,2.68,1700.0,r
Line231_C2,358,350,23.23,2.68,1700.0,r
Line232_C1,341,335,42.14,7.77,490.0,r
Line233_C1,346,341,8.29,1.53,490.0,r
Line234_C1,228,180,15.21,1.75,1700.0,r
Line235_C1,334,333,7.61,0.88,1700.0,r
Line236_C1,334,332,14.48,1.67,1700.0,r
Line237_C1,339,346,21.59,3.98,490.0,r
Line238_C1,348,346,16.43,3.03,490.0,r
Line239_C1,348,339,31.57,5.82,490.0,r
Line240_C1,332,339,11.85,1.37,1700.0,r
Line241_C1,342,348,11.42,1.32,1700.0,r
Line242_C1,348,343,8.1,0.93,1700.0,r
Line243_C1,352,351,9.55,1.1,1700.0,r
Line244_C1,352,348,31.32,3.61,1700.0,r
Line245_C1,337,338,13.21,1.52,1700.0,r
Line246_C1,135,338,28.46,3.28,1700.0,r
Line247_C1,357,362,32.68,3.77,1700.0,r
Line248_C1,356,362,24.68,2.85,1700.0,r
Line249_C1,368,365,18.28,2.11,1700.0,r
Line250_C1,358,365,16.23,1.87,1700.0,r
Line251_C1,359,360,19.81,3.65,490.0,r
Line252_C1,362,360,32.15,5.93,490.0,r
Line253_C1,417,362,56.3,6.5,1700.0,r
Line254_C1,375,368,27.07,3.12,1700.0,r
Line255_C1,366,368,8.89,1.64,490.0,r
Line255_C2,366,368,8.89,1.64,490.0,r
Line256_C1,386,387,6.72,0.78,1700.0,r
Line257_C1,134,413,8.45,0.98,1700.0,r
Line257_C2,134,413,8.45,0.98,1700.0,r
Line258_C1,431,427,16.64,3.07,490.0,r
Line259_C1,429,431,7.04,1.3,490.0,r
Line260_C1,429,427,15.79,2.91,490.0,r
Line261_C1,436,435,7.96,1.47,490.0,r
Line262_C1,434,435,6.23,1.15,490.0,r
Line263_C1,139,420,12.27,1.42,1700.0,r
Line264_C1,416,139,6.42,0.74,1700.0,r
Line265_C1,419,417,14.65,1.69,1700.0,r
Line266_C1,138,420,26.53,3.06,1700.0,r
Line267_C1,229,138,8.61,0.99,1700.0,r
Line268_C1,130,419,50.95,5.88,1700.0,r
Line269_C1,23,26,10.4,1.2,1700.0,r
Line269_C2,23,26,10.4,1.2,1700.0,r
Line270_C1,39,268,7.68,0.89,1700.0,r
Line271_C1,353,5,4.21,0.49,1700.0,r
Line271_C2,353,5,4.21,0.49,1700.0,r
Line272_C1,436,2,27.47,3.17,1700.0,r
Line272_C2,436,2,27.47,3.17,1700.0,r
Line273_C1,44,277,0.73,0.08,1700.0,r
Line274_C1,161,163,9.89,1.82,490.0,r
Line275_C1,328,325,22.98,2.65,1700.0,r
Line276_C1,145,392,30.07,3.47,1700.0,r
Line277_C1,82,89,2.79,0.51,490.0,r
Line278_C1,386,391,20.61,2.38,1700.0,r
Line279_C1,328,329,15.79,2.91,490.0,r
Line280_C1,405,404,10.23,1.89,490.0,r
Line281_C1,270,269,3.48,0.4,1700.0,r
Line281_C2,270,269,3.48,0.4,1700.0,r
Line282_C1,254,256,12.51,1.44,1700.0,r
Line283_C1,309,310,1.48,0.17,1700.0,r
Line284_C1,259,74,10.3,1.19,1700.0,r
Line285_C1,301,48,26.17,4.83,490.0,r
Line286_C1,168,186,3.41,0.39,1700.0,r
Line287_C1,309,311,10.53,1.94,490.0,r
Line288_C1,207,391,16.09,1.86,1700.0,r
Line289_C1,235,237,8.49,1.57,490.0,r
Line290_C1,386,385,14.33,2.64,490.0,r
Line290_C2,386,385,14.33,2.64,490.0,r
Line291_C1,288,75,15.8,1.82,1700.0,r
Line292_C1,257,258,1.43,0.26,490.0,r
Line292_C2,257,258,1.43,0.26,490.0,r
Line293_C1,156,19,1.48,0.27,490.0,r
Line294_C1,249,242,32.69,3.77,1700.0,r
Line295_C1,164,171,4.94,0.57,1700.0,r
Line296_C1,149,86,3.21,0.37,1700.0,r
Line297_C1,322,313,29.8,5.49,490.0,r
Line297_C2,322,313,29.8,5.49,490.0,r
Line298_C1,32,250,23.72,4.37,490.0,r
Line299_C1,259,74,11.95,2.2,490.0,r
Line299_C2,259,74,11.95,2.2,490.0,r
Line300_C1,163,173,5.89,0.68,1700.0,r
Line300_C2,163,173,5.89,0.68,1700.0,r
Line301_C1,163,165,0.88,0.1,1700.0,r
Line301_C2,163,165,0.88,0.1,1700.0,r
Line301_C3,163,165,0.88,0.1,1700.0,r
Line303_C1,291,292,5.3,0.61,1700.0,r
Line304_C1,45,284,6.03,0.7,1700.0,r
Line304_C2,45,284,6.03,0.7,1700.0,r
Line305_C1,111,186,7.94,1.46,490.0,r
Line306_C1,301,299,19.08,2.2,1700.0,r
Line307_C1,197,190,14.82,1.71,1700.0,r
Line308_C1,393,391,27.45,3.17,1700.0,r
Line309_C1,285,45,7.32,1.35,490.0,r
Line309_C2,285,45,7.32,1.35,490.0,r
Line310_C1,52,325,17.06,1.97,1700.0,r
Line310_C2,52,325,17.06,1.97,1700.0,r
Line311_C1,329,332,14.64,1.69,2300.0,r
Line311_C2,329,332,14.64,1.69,2300.0,r
Line312_C1,132,211,7.69,0.89,1700.0,r
Line313_C1,102,141,2.2,0.25,1700.0,r
Line314_C1,392,393,12.22,1.41,1700.0,r
Line315_C1,275,274,3.39,0.39,1700.0,r
Line315_C2,275,274,3.39,0.39,1700.0,r
Line316_C1,210,37,17.52,2.02,1700.0,r
Line317_C1,333,180,33.81,3.9,1700.0,r
Line318_C1,44,275,5.16,0.6,1700.0,r
Line319_C1,163,167,3.48,0.4,1700.0,r
Line319_C2,163,167,3.48,0.4,1700.0,r
Line320_C1,224,208,6.98,0.81,1700.0,r
Line320_C2,224,208,6.98,0.81,1700.0,r
Line321_C1,186,170,11.69,1.35,1700.0,r
Line321_C2,186,170,11.69,1.35,1700.0,r
Line322_C1,227,192,23.26,2.68,1700.0,r
Line322_C2,227,192,23.26,2.68,1700.0,r
Line323_C1,269,276,11.9,1.37,1700.0,r
Line323_C2,269,276,11.9,1.37,1700.0,r
Line324_C1,412,415,7.46,0.86,1700.0,r
Line324_C2,412,415,7.46,0.86,1700.0,r
Line325_C1,425,424,0.84,0.1,1700.0,r
Line325_C2,425,424,0.84,0.1,1700.0,r
Line326_C1,169,170,4.39,0.51,1700.0,r
Line326_C2,169,170,4.39,0.51,1700.0,r
Line327_C1,56,379,9.51,1.1,1700.0,r
Line327_C2,56,379,9.51,1.1,1700.0,r
Line328_C1,181,191,3.48,0.4,1700.0,r
Line329_C1,44,75,0.53,0.06,1700.0,r
Line330_C1,119,183,21.83,2.52,1700.0,r
Line331_C1,125,43,5.04,0.58,1700.0,r
Line332_C1,264,268,31.45,3.63,1700.0,r
Line332_C2,264,268,31.45,3.63,1700.0,r
Line333_C1,317,319,16.53,1.91,1700.0,r
Line333_C2,317,319,16.53,1.91,1700.0,r
Line334_C1,261,259,5.87,0.68,1700.0,r
Line335_C1,294,295,10.32,1.19,1700.0,r
Line335_C2,294,295,10.32,1.19,1700.0,r
Line336_C1,6,156,3.88,0.45,1700.0,r
Line337_C1,148,151,2.46,0.28,1700.0,r
Line337_C2,148,151,2.46,0.28,1700.0,r
Line338_C1,159,142,2.49,0.29,1700.0,r
Line339_C1,248,249,2.92,0.34,1700.0,r
Line339_C2,248,249,2.92,0.34,1700.0,r
Line340_C1,413,400,13.77,1.59,1700.0,r
Line341_C1,400,387,27.26,3.15,1700.0,r
Line342_C1,163,168,5.87,0.68,1700.0,r
Line343_C1,338,333,20.27,2.34,2300.0,r
Line343_C2,338,333,20.27,2.34,2300.0,r
Line344_C1,208,209,8.7,1.0,1700.0,r
Line344_C2,208,209,8.7,1.0,1700.0,r
Line345_C1,163,164,2.19,0.25,1700.0,r
Line345_C2,163,164,2.19,0.25,1700.0,r
Line346_C1,192,196,6.12,0.71,1700.0,r
Line347_C1,376,56,6.82,0.79,1700.0,r
Line347_C2,376,56,6.82,0.79,1700.0,r
Line348_C1,363,369,1.36,0.16,1700.0,r
Line348_C2,363,369,1.36,0.16,1700.0,r
Line349_C1,422,55,1.93,0.22,1700.0,r
Line350_C1,183,190,12.09,1.39,1700.0,r
Line350_C2,183,190,12.09,1.39,1700.0,r
Line351_C1,225,224,5.76,0.67,1700.0,r
Line351_C2,225,224,5.76,0.67,1700.0,r
Line352_C1,333,344,27.19,3.14,1700.0,r
Line352_C2,333,344,27.19,3.14,1700.0,r
Line353_C1,209,210,13.15,1.52,1700.0,r
Line354_C1,348,350,21.69,2.5,1700.0,r
Line354_C2,348,350,21.69,2.5,1700.0,r
Line355_C1,332,330,13.16,1.52,1700.0,r
Line355_C2,332,330,13.16,1.52,1700.0,r
Line356_C1,371,370,2.36,0.27,1700.0,r
Line356_C2,371,370,2.36,0.27,1700.0,r
Line357_C1,368,367,7.63,0.88,1700.0,r
Line358_C1,275,278,9.43,1.09,1700.0,r
Line359_C1,199,248,7.18,1.32,490.0,r
Line361_C1,288,285,35.94,6.63,490.0,r
Line362_C1,207,392,15.62,1.8,1700.0,r
Line363_C1,281,43,0.34,0.04,1700.0,r
Line364_C1,386,413,34.11,3.94,1700.0,r
Line365_C1,379,380,2.47,0.29,1700.0,r
Line366_C1,395,1,6.97,0.8,1700.0,r
Line366_C2,395,1,6.97,0.8,1700.0,r
Line367_C1,429,432,2.12,0.24,1700.0,r
Line367_C2,429,432,2.12,0.24,1700.0,r
Line368_C1,155,175,4.62,0.53,1700.0,r
Line369_C1,188,187,11.13,1.28,1700.0,r
Line370_C1,189,188,4.48,0.52,1700.0,r
Line371_C1,357,356,12.04,1.39,1700.0,r
Line372_C1,307,306,4.42,0.51,1700.0,r
Line372_C2,307,306,4.42,0.51,1700.0,r
Line373_C1,342,343,5.77,0.67,1700.0,r
Line374_C1,375,130,9.75,1.12,1700.0,r
Line374_C2,375,130,9.75,1.12,1700.0,r
Line375_C1,173,174,7.43,0.86,1700.0,r
Line376_C1,382,386,24.28,4.48,490.0,r
Line377_C1,416,420,18.67,2.15,1700.0,r
Line378_C1,348,339,16.07,1.85,1700.0,r
Line379_C1,280,125,4.21,0.49,1700.0,r
Line380_C1,186,183,17.81,2.05,1700.0,r
Line380_C2,186,183,17.81,2.05,1700.0,r
Line381_C1,292,293,6.93,0.8,1700.0,r
Line382_C1,217,380,20.31,2.34,1700.0,r
Line383_C1,249,270,29.07,3.35,1700.0,r
Line383_C2,249,270,29.07,3.35,1700.0,r
Line384_C1,170,167,5.35,0.62,1700.0,r
Line384_C2,170,167,5.35,0.62,1700.0,r
Line385_C1,394,393,5.17,0.6,1700.0,r
Line386_C1,369,370,1.7,0.2,1700.0,r
Line386_C2,369,370,1.7,0.2,1700.0,r
Line387_C1,148,202,16.8,1.94,1700.0,r
Line388_C1,175,120,9.79,1.13,1700.0,r
Line389_C1,37,146,0.42,0.05,1700.0,r
Line390_C1,172,156,10.34,1.19,1700.0,r
Line390_C2,172,156,10.34,1.19,1700.0,r
Line391_C1,417,361,52.04,6.0,1700.0,r
Line392_C1,310,317,16.02,1.85,1700.0,r
Line392_C2,310,317,16.02,1.85,1700.0,r
Line392_C3,310,317,16.02,1.85,1700.0,r
Line393_C1,430,428,14.92,1.72,1700.0,r
Line393_C2,430,428,14.92,1.72,1700.0,r
Line394_C1,411,412,7.42,0.86,1700.0,r
Line394_C2,411,412,7.42,0.86,1700.0,r
Line395_C1,269,256,7.82,0.9,1700.0,r
Line395_C2,269,256,7.82,0.9,1700.0,r
Line396_C1,308,310,4.66,0.54,1700.0,r
Line396_C2,308,310,4.66,0.54,1700.0,r
Line397_C1,367,375,32.41,3.74,1700.0,r
Line398_C1,414,413,7.47,0.86,1700.0,r
Line398_C2,414,413,7.47,0.86,1700.0,r
Line399_C1,37,36,0.29,0.03,1700.0,r
Line400_C1,163,161,8.12,0.94,1700.0,r
Line401_C1,387,60,1.55,0.18,1700.0,r
Line402_C1,268,40,20.04,2.31,1700.0,r
Line403_C1,336,338,10.15,1.17,1700.0,r
Line403_C2,336,338,10.15,1.17,1700.0,r
Line404_C1,166,170,6.36,0.73,1700.0,r
Line405_C1,125,283,17.77,2.05,1700.0,r
Line406_C1,357,355,16.21,1.87,1700.0,r
Line406_C2,357,355,16.21,1.87,1700.0,r
Line407_C1,170,69,1.2,0.14,1700.0,r
Line407_C2,170,69,1.2,0.14,1700.0,r
Line407_C3,170,69,1.2,0.14,1700.0,r
Line408_C1,295,306,13.05,1.51,1700.0,r
Line408_C2,295,306,13.05,1.51,1700.0,r
Line409_C1,430,432,2.69,0.31,1700.0,r
Line409_C2,430,432,2.69,0.31,1700.0,r
Line410_C1,150,158,3.85,0.44,1700.0,r
Line411_C1,420,55,9.31,1.07,1700.0,r
Line411_C2,420,55,9.31,1.07,1700.0,r
Line412_C1,235,170,30.85,3.56,1700.0,r
Line413_C1,396,395,3.49,0.4,1700.0,r
Line414_C1,214,387,11.88,1.37,1700.0,r
Line414_C2,214,387,11.88,1.37,1700.0,r
Line415_C1,312,310,19.79,2.28,1700.0,r
Line416_C1,414,415,7.72,0.89,1700.0,r
Line416_C2,414,415,7.72,0.89,1700.0,r
Line417_C1,242,244,5.3,0.61,1700.0,r
Line418_C1,355,354,5.82,0.67,1700.0,r
Line418_C2,355,354,5.82,0.67,1700.0,r
Line419_C1,217,384,14.04,1.62,1700.0,r
Line420_C1,297,299,4.41,0.51,1700.0,r
Line420_C2,297,299,4.41,0.51,1700.0,r
Line422_C1,371,367,2.06,0.24,1700.0,r
Line422_C2,371,367,2.06,0.24,1700.0,r
Line423_C1,36,65,1.05,0.12,1700.0,r
Line424_C1,283,45,2.35,0.27,1700.0,r
Line424_C2,283,45,2.35,0.27,1700.0,r
Line425_C1,214,215,3.94,0.45,1700.0,r
Line425_C2,214,215,3.94,0.45,1700.0,r
Line426_C1,264,261,8.62,0.99,1700.0,r
Line426_C2,264,261,8.62,0.99,1700.0,r
Line427_C1,231,254,26.4,3.05,1700.0,r
Line428_C1,396,439,1.39,0.16,1700.0,r
Line429_C1,362,363,4.39,0.51,1700.0,r
Line429_C2,362,363,4.39,0.51,1700.0,r
Line430_C1,436,432,13.34,1.54,1700.0,r
Line430_C2,436,432,13.34,1.54,1700.0,r
Line431_C1,392,393,12.29,1.42,1700.0,r
Line432_C1,362,361,6.38,0.74,1700.0,r
Line433_C1,417,420,38.73,4.47,1700.0,r
Line434_C1,405,395,14.97,1.73,1700.0,r
Line434_C2,405,395,14.97,1.73,1700.0,r
Line435_C1,225,181,18.86,2.18,1700.0,r
Line435_C2,225,181,18.86,2.18,1700.0,r
Line436_C1,226,225,7.8,0.9,1700.0,r
Line437_C1,273,270,5.13,0.59,1700.0,r
Line438_C1,350,346,21.99,2.54,1700.0,r
Line438_C2,350,346,21.99,2.54,1700.0,r
Line439_C1,186,445,1.72,0.2,1700.0,r
Line440_C1,180,225,10.68,1.23,1700.0,r
Line440_C2,180,225,10.68,1.23,1700.0,r
Line441_C1,353,352,14.75,1.7,1700.0,r
Line441_C2,353,352,14.75,1.7,1700.0,r
Line442_C1,298,296,9.14,1.05,1700.0,r
Line443_C1,161,444,1.09,0.13,1700.0,r
Line444_C1,93,148,6.09,0.7,1700.0,r
