,demand
1112,22968
1113,22200
1114,22172
1115,22364
1116,22704
1117,22136
1118,21928
1119,21852
1120,22352
1121,23028
1122,23780
1123,23884
1124,25252
1125,25984
1126,26216
1127,26688
1128,26812
1129,26928
1130,27004
1131,26216
1132,25880
1133,25644
1134,25100
1135,23952
1136,23568
1137,22320
1138,21856
1139,21492
1140,20744
1141,20420
1142,20712
1143,20684
1144,21432
1145,20004
1146,20104
1147,18940
1148,18392
1149,17448
1150,16240
1151,15720
1152,15824
1153,15440
1154,15104
1155,14808
1156,14544
1157,14380
1158,14456
1159,14420
1160,14468
1161,14412
1162,14564
1163,14652
1164,14704
1165,14808
1166,14908
1167,15060
1168,15288
1169,15352
1170,15432
1171,15484
1172,15588
1173,15176
1174,15180
1175,14848
1176,13772
1177,13916
1178,14160
1179,14436
1180,14772
1181,14860
1182,16372
1183,16884
1184,17468
1185,17916
1186,18088
1187,18356
1188,18856
1189,19424
1190,19268
1191,19072
1192,19088
1193,19092
1194,18904
1195,19156
1196,19352
1197,19460
1198,19576
1199,18984
1200,18304
1201,18296
1202,17420
1203,16848
1204,15944
1205,15296
1206,15244
1207,14372
1208,14012
1209,13296
1210,13128
1211,13632
1212,13796
1213,13136
1214,13240
1215,13280
1216,13500
1217,13980
1218,14464
1219,14912
1220,16092
1221,16808
1222,17404
1223,17596
1224,17628
1225,17768
1226,17476
1227,16600
1228,16336
1229,15844
1230,15740
1231,14544
1232,14140
1233,13420
1234,12364
1235,12096
1236,11364
1237,11148
1238,11548
1239,11508
1240,13024
1241,12072
1242,12052
1243,10936
1244,10380
1245,9512
1246,8648
1247,8284
1248,6884
1249,6604
1250,6312
1251,6024
1252,5892
1253,5052
1254,5736
1255,5452
1256,5416
1257,5300
1258,6064
1259,6328
1260,6260
1261,6468
1262,6920
1263,7236
1264,8472
1265,8560
1266,9528
1267,10356
1268,11588
1269,12384
1270,13868
1271,15548
1272,17528
1273,20444
1274,22368
1275,24148
1276,25772
1277,26856
1278,27324
1279,28568
1280,30184
1281,29952
1282,30216
1283,30116
1284,29500
1285,30156
1286,29124
1287,29440
1288,28748
1289,28048
1290,27596
1291,27312
1292,27416
1293,27252
1294,27024
1295,27216
1296,25876
1297,25896
1298,25824
1299,26048
1300,26304
1301,26224
1302,25980
1303,26556
1304,26700
1305,26892
1306,27432
1307,27784
1308,27816
1309,29756
1310,30524
1311,30996
1312,31700
1313,31692
1314,30436
1315,30984
1316,31892
1317,32520
1318,32532
1319,33540
1320,33332
1321,33452
1322,33832
1323,32844
1324,32868
1325,32932
1326,32856
1327,31668
1328,31548
1329,30440
1330,30416
1331,29996
1332,29628
1333,29400
1334,29748
1335,28640
1336,29168
1337,27000
1338,27396
1339,25904
1340,25816
1341,24668
1342,23156
1343,22684
1344,25032
1345,24364
1346,23832
1347,23536
1348,23152
1349,22208
1350,22204
1351,21600
1352,20968
1353,20616
1354,20880
1355,20736
1356,20520
1357,20456
1358,20424
1359,20280
1360,20744
1361,20732
1362,21212
1363,21644
1364,22188
1365,22704
1366,23892
1367,25156
1368,26740
1369,29312
1370,30756
1371,32316
1372,33924
1373,34608
1374,35308
1375,36296
1376,37344
1377,37304
1378,37540
1379,37564
1380,36944
1381,37564
1382,36992
1383,37412
1384,37084
1385,36644
1386,36320
1387,36080
1388,36496
1389,36488
1390,36464
1391,35968
1392,35436
1393,35532
1394,35368
1395,35608
1396,35572
1397,35436
1398,35264
1399,35104
1400,35204
1401,34868
1402,35132
1403,35260
1404,35320
1405,35440
1406,35188
1407,35160
1408,35212
1409,35348
1410,35476
1411,36136
1412,36252
1413,36832
1414,36776
1415,37408
1416,36920
1417,36872
1418,36872
1419,35808
1420,35408
1421,35096
1422,34776
1423,33448
1424,32832
1425,31284
1426,30704
1427,30088
1428,29208
1429,28608
1430,28248
1431,27488
1432,28068
1433,26400
1434,26372
1435,24920
1436,24480
1437,23404
1438,22144
1439,21756
1440,23480
1441,22996
1442,22696
1443,22336
1444,22236
1445,21448
1446,22044
1447,21740
1448,21272
1449,21072
1450,21696
1451,21908
1452,21860
1453,22244
1454,22600
1455,22836
1456,23808
1457,23924
1458,24764
1459,25368
1460,26432
1461,27128
1462,28584
1463,30080
1464,31804
1465,34660
1466,36580
1467,38388
1468,40052
1469,40820
1470,42180
1471,43084
1472,44204
1473,44024
1474,44084
1475,44008
1476,43296
1477,44036
1478,43260
1479,43548
1480,43308
1481,42548
1482,42176
1483,41816
1484,42400
1485,42324
1486,42392
1487,41740
1488,40636
1489,40712
1490,40688
1491,41012
1492,40924
1493,40956
1494,40580
1495,40664
1496,40912
1497,40804
1498,41228
1499,41460
1500,41732
1501,42204
1502,42568
1503,42756
1504,43164
1505,43372
1506,43364
1507,44212
1508,44516
1509,44780
1510,44276
1511,44700
1512,44168
1513,43692
1514,43512
1515,42068
1516,41268
1517,40556
1518,40128
1519,38428
1520,37428
1521,35404
1522,34612
1523,33692
1524,32388
1525,31492
1526,31056
1527,29964
1528,30280
1529,28112
1530,28080
1531,26292
1532,25864
1533,24056
1534,22464
1535,21756
1536,22248
1537,21528
1538,21164
1539,20660
1540,20236
1541,19548
1542,19464
1543,19072
1544,18616
1545,18188
1546,18248
1547,18124
1548,17964
1549,17876
1550,17956
1551,17940
1552,18528
1553,18764
1554,19276
1555,19824
1556,20996
1557,21664
1558,22828
1559,24224
1560,26004
1561,28528
1562,30532
1563,32420
1564,34244
1565,35272
1566,36804
1567,37644
1568,38496
1569,38560
1570,38752
1571,38688
1572,37940
1573,38064
1574,37720
1575,37648
1576,37880
1577,37504
1578,37220
1579,37036
1580,37216
1581,37268
1582,37364
1583,37260
1584,36584
1585,36860
1586,36916
1587,37320
1588,37548
1589,37788
1590,37940
1591,38144
1592,38520
1593,38752
1594,39460
1595,40008
1596,40152
1597,41048
1598,41448
1599,41876
1600,42488
1601,42504
1602,42508
1603,43948
1604,44628
1605,45216
1606,45500
1607,46064
1608,45600
1609,45396
1610,45232
1611,44668
1612,44200
1613,43740
1614,43464
1615,42492
1616,41736
1617,40192
1618,39376
1619,38672
1620,37588
1621,36932
1622,36516
1623,35752
1624,36312
1625,35096
1626,34804
1627,33652
1628,33020
1629,32124
1630,31196
1631,30668
1632,33036
1633,32548
1634,32496
1635,32324
1636,32316
1637,31524
1638,32516
1639,32340
1640,32384
1641,32516
1642,33420
1643,33920
1644,33896
1645,34444
1646,34904
1647,35408
1648,36584
1649,36708
1650,37792
1651,38864
1652,39832
1653,40536
1654,42048
1655,43576
1656,45664
1657,48500
1658,50296
1659,52268
1660,54004
1661,54864
1662,55296
1663,56144
1664,57468
1665,57036
1666,57012
1667,56804
1668,55736
1669,56240
1670,55036
1671,55444
1672,54912
1673,54308
1674,53892
1675,53484
1676,54140
1677,53732
1678,53856
1679,53632
1680,52384
1681,52704
1682,52728
1683,53036
1684,53240
1685,53140
1686,52980
1687,53224
1688,53948
1689,54144
1690,54992
1691,56208
1692,56900
1693,57996
1694,58972
1695,59824
1696,60736
1697,61340
1698,61188
1699,62812
1700,63392
1701,64036
1702,64016
1703,64848
1704,64536
1705,64388
1706,64332
1707,63028
1708,62756
1709,62468
1710,62308
1711,60972
1712,60328
1713,58572
1714,58004
1715,57404
1716,56008
1717,55752
1718,55836
1719,54904
1720,55368
1721,53120
1722,53564
1723,52088
1724,52048
1725,50644
1726,49108
1727,48416
1728,48432
1729,47548
1730,47120
1731,46604
1732,46152
1733,45532
1734,45336
1735,45164
1736,44808
1737,44568
1738,44760
1739,44732
1740,44696
1741,44600
1742,44612
1743,44536
1744,44712
1745,44708
1746,44844
1747,44892
1748,44956
1749,44616
1750,44996
1751,45148
1752,44996
1753,45820
1754,46388
1755,47180
1756,48028
1757,48596
1758,49992
1759,50668
1760,51448
1761,51752
1762,51980
1763,51980
1764,51336
1765,51620
1766,50912
1767,50448
1768,50096
1769,49304
1770,48656
1771,47948
1772,48000
1773,47900
1774,47784
1775,47120
1776,46512
1777,46704
1778,46344
1779,46292
1780,46228
1781,46188
1782,46424
1783,46128
1784,46636
1785,46796
1786,47668
1787,49052
1788,50380
1789,50800
1790,51964
1791,52824
1792,53728
1793,54728
1794,55560
1795,55668
1796,56332
1797,56932
1798,57176
1799,57220
1800,56924
1801,56680
1802,56168
1803,55236
1804,54668
1805,54256
1806,53736
1807,52640
1808,51768
1809,50516
1810,49788
1811,49360
1812,48444
1813,48136
1814,48368
1815,47964
1816,48776
1817,47580
1818,47692
1819,46732
1820,46316
1821,45484
1822,44652
1823,44272
1824,44868
1825,44404
1826,44244
1827,44032
1828,43772
1829,42880
1830,43408
1831,43024
1832,42992
1833,42680
1834,43200
1835,43404
1836,43096
1837,43368
1838,43516
1839,43608
1840,44172
1841,43636
1842,43992
1843,44144
1844,43976
1845,43660
1846,43828
1847,43772
1848,42868
1849,43412
1850,43748
1851,44436
1852,44708
1853,45132
1854,46800
1855,47552
1856,48540
1857,48452
1858,48976
1859,48856
1860,48600
1861,49396
1862,48088
1863,47932
1864,47244
1865,46416
1866,45764
1867,45308
1868,45832
1869,45720
1870,45768
1871,44972
1872,44316
1873,44444
1874,43968
1875,43732
1876,43796
1877,43644
1878,44028
1879,44476
1880,45032
1881,45132
1882,46216
1883,47708
1884,49456
1885,49960
1886,51424
1887,52416
1888,53704
1889,54772
1890,55704
1891,56096
1892,57200
1893,58160
1894,58472
1895,59424
1896,59528
1897,59664
1898,59648
1899,58388
1900,58312
1901,58220
1902,58184
1903,56832
1904,56872
1905,55728
1906,55076
1907,54756
1908,54008
1909,53796
1910,54076
1911,54100
1912,54792
1913,52776
1914,53284
1915,51936
1916,51880
1917,50548
1918,49064
1919,48600
1920,49628
1921,49076
1922,48640
1923,48192
1924,47680
1925,46752
1926,46792
1927,46344
1928,45856
1929,45580
1930,45724
1931,45636
1932,45356
1933,45228
1934,45212
1935,45292
1936,45648
1937,45632
1938,46172
1939,46640
1940,47284
1941,47720
1942,48976
1943,50388
1944,52684
1945,55324
1946,56784
1947,58536
1948,60172
1949,60828
1950,61716
1951,62424
1952,63412
1953,63124
1954,62884
1955,62524
1956,61220
1957,61308
1958,59952
1959,59060
1960,58116
1961,56904
1962,55960
1963,55168
1964,55212
1965,54848
1966,54820
1967,54724
1968,53172
1969,53156
1970,53124
1971,53336
1972,53520
1973,53604
1974,53560
1975,53900
1976,54848
1977,55316
1978,56216
1979,56888
1980,56584
1981,59384
1982,60384
1983,60700
1984,61416
1985,61344
1986,59880
1987,60128
1988,60656
1989,61448
1990,61312
1991,62068
1992,62048
1993,61828
1994,62036
1995,61172
1996,60876
1997,60616
1998,60504
1999,59244
2000,58692
2001,57716
2002,57452
2003,57104
2004,56468
2005,56092
2006,56168
2007,54628
2008,54968
2009,52964
2010,52788
2011,51224
2012,50516
2013,49308
2014,47696
2015,47048
2016,49152
2017,48520
2018,47936
2019,47304
2020,46732
2021,45688
2022,46036
2023,45288
2024,44744
2025,44276
2026,44740
2027,44604
2028,44216
2029,44340
2030,44396
2031,44308
2032,45024
2033,44684
2034,45296
2035,45664
2036,46024
2037,46348
2038,47304
2039,48556
2040,49988
2041,52252
2042,53856
2043,55172
2044,56588
2045,57024
2046,57996
2047,58520
2048,59332
2049,58692
2050,58412
2051,57896
2052,56524
2053,56944
2054,55156
2055,54876
2056,53832
2057,52552
2058,51736
2059,50936
2060,51188
2061,50876
2062,50680
2063,49668
2064,48440
2065,48468
2066,48376
2067,48720
2068,48860
2069,48948
2070,48672
2071,49032
2072,49580
2073,50160
2074,51020
2075,51780
2076,52436
2077,53180
2078,53692
2079,53900
2080,54180
2081,54572
2082,54624
2083,55228
2084,55536
2085,56032
2086,55404
2087,56224
2088,55924
2089,55720
2090,55700
2091,54460
2092,54088
2093,54172
2094,54316
2095,53060
2096,52568
2097,51152
2098,51052
2099,50712
2100,50016
2101,49772
2102,49804
2103,49172
2104,49656
2105,47604
2106,48220
2107,46752
2108,46876
2109,45760
2110,44424
2111,44192
2112,42292
2113,41872
2114,41632
2115,41264
2116,40976
2117,40796
2118,40832
2119,40784
2120,40624
2121,40712
2122,41068
2123,41364
2124,41596
2125,41836
2126,42072
2127,42296
2128,42932
2129,43312
2130,43784
2131,44300
2132,45244
2133,45868
2134,47084
2135,48444
2136,50776
2137,53092
2138,55000
2139,56700
2140,58380
2141,58924
2142,59788
2143,60424
2144,60816
2145,60920
2146,61032
2147,60788
2148,59992
2149,59760
2150,59304
2151,59056
2152,58664
2153,58116
2154,57840
2155,57692
2156,57528
2157,57704
2158,57608
2159,56964
2160,56792
2161,56840
2162,56800
2163,57324
2164,57600
2165,57512
2166,57764
2167,57656
2168,58176
2169,58540
2170,59056
2171,59480
2172,59772
2173,60532
2174,60668
2175,61000
2176,61304
2177,61092
2178,60980
2179,61840
2180,62368
2181,62828
2182,62988
2183,63252
2184,62936
2185,62528
2186,62360
2187,62052
2188,61552
2189,61052
2190,60680
2191,59988
2192,59116
2193,57756
2194,57020
2195,56316
2196,55636
2197,55148
2198,54540
2199,54152
2200,54352
2201,53760
2202,53072
2203,52036
2204,51132
2205,50256
2206,49492
2207,49012
2208,51216
2209,50712
2210,50408
2211,50072
2212,49708
2213,48992
2214,49360
2215,48976
2216,48676
2217,48596
2218,49076
2219,49220
2220,49164
2221,49292
2222,49460
2223,49640
2224,50264
2225,50196
2226,50724
2227,51276
2228,51936
2229,52452
2230,53348
2231,54560
2232,56632
2233,58992
2234,60688
2235,62328
2236,63900
2237,64708
2238,66040
2239,66564
2240,67332
2241,67176
2242,67288
2243,67148
2244,66208
2245,66284
2246,65532
2247,65640
2248,65408
2249,64808
2250,64364
2251,63984
2252,64012
2253,64268
2254,64160
2255,63392
2256,62744
2257,62848
2258,63108
2259,63268
2260,63228
2261,63736
2262,63500
2263,63668
2264,64252
2265,63864
2266,64804
2267,65064
2268,65468
2269,66116
2270,66604
2271,66924
2272,67100
2273,67224
2274,67260
2275,68736
2276,69388
2277,70192
2278,70228
2279,71052
2280,70624
2281,70388
2282,70456
2283,69236
2284,68868
2285,68708
2286,68524
2287,67464
2288,66948
2289,65320
2290,64952
2291,64188
2292,63252
2293,62756
2294,62240
2295,61680
2296,61824
2297,59924
2298,60012
2299,58644
2300,58352
2301,57256
2302,55876
2303,55408
2304,55736
2305,55244
2306,54780
2307,54196
2308,53676
2309,53252
2310,53104
2311,52792
2312,52256
2313,52188
2314,52324
2315,52300
2316,52320
2317,52260
2318,52340
2319,52348
2320,52680
2321,52756
2322,53064
2323,53508
2324,54308
2325,54716
2326,55652
2327,56796
2328,58668
2329,60772
2330,62436
2331,64016
2332,65588
2333,66432
2334,67692
2335,68016
2336,68208
2337,68164
2338,68112
2339,67900
2340,67168
2341,66732
2342,66404
2343,65952
2344,65476
2345,64712
2346,64040
2347,63416
2348,63108
2349,62924
2350,62560
2351,61576
2352,61132
2353,60864
2354,60260
2355,59916
2356,59200
2357,58524
2358,58104
2359,57400
2360,56920
2361,56528
2362,56236
2363,56044
2364,55292
2365,55836
2366,55748
2367,55468
2368,55340
2369,54376
2370,53476
2371,54828
2372,54792
2373,55128
2374,55060
2375,54708
2376,53820
2377,52556
2378,51444
2379,50492
2380,49476
2381,48432
2382,47408
2383,46320
2384,44824
2385,43116
2386,41872
2387,40596
2388,39224
2389,38364
2390,37172
2391,36304
2392,36276
2393,35216
2394,34360
2395,33228
2396,32084
2397,30948
2398,29940
2399,28832
2400,31868
2401,30820
2402,30192
2403,29448
2404,28692
2405,28100
2406,27648
2407,27276
2408,26928
2409,26624
2410,26544
2411,26488
2412,26396
2413,26436
2414,26412
2415,26368
2416,26532
2417,26652
2418,26860
2419,27008
2420,27388
2421,27384
2422,27756
2423,28184
2424,28324
2425,29184
2426,30156
2427,31184
2428,32264
2429,33328
2430,34368
2431,35492
2432,36648
2433,37512
2434,38404
2435,39364
2436,40104
2437,41108
2438,41776
2439,42144
2440,42768
2441,42964
2442,43108
2443,43400
2444,43940
2445,44352
2446,44760
2447,44512
2448,44564
2449,44596
2450,44280
2451,44388
2452,44300
2453,43824
2454,43612
2455,43056
2456,42912
2457,42592
2458,42392
2459,42800
2460,42816
2461,42496
2462,42384
2463,42384
2464,42512
2465,42652
2466,43012
2467,43328
2468,44264
2469,44968
2470,45572
2471,45732
2472,45600
2473,45272
2474,44820
2475,44132
2476,43728
2477,42972
2478,42112
2479,40872
2480,39588
2481,38184
2482,36824
2483,35940
2484,35068
2485,34392
2486,33864
2487,33412
2488,33820
2489,32948
2490,32008
2491,30776
2492,29364
2493,28204
2494,26992
2495,26024
2496,22608
2497,22044
