,Price
2019-03-03 17:00:00,51.630943
2019-03-03 17:15:00,51.60826
2019-03-03 17:30:00,33.8465
2019-03-03 17:45:00,33.847446
2019-03-03 18:00:00,33.747406
2019-03-03 18:15:00,33.745735
2019-03-03 18:30:00,33.644062
2019-03-03 18:45:00,33.742386
2019-03-03 19:00:00,33.740715
2019-03-03 19:15:00,33.83904
2019-03-03 19:30:00,51.381325
2019-03-03 19:45:00,51.355064
2019-03-03 20:00:00,51.327934
2019-03-03 20:15:00,51.29935
2019-03-03 20:30:00,51.270767
2019-03-03 20:45:00,51.242184
2019-03-03 21:00:00,51.22406
2019-03-03 21:15:00,51.223362
2019-03-03 21:30:00,51.222664
2019-03-03 21:45:00,51.221966
2019-03-03 22:00:00,51.21168
2019-03-03 22:15:00,51.18542
2019-03-03 22:30:00,51.15916
2019-03-03 22:45:00,51.132904
2019-03-03 23:00:00,51.107513
2019-03-03 23:15:00,51.08358
2019-03-03 23:30:00,51.059643
2019-03-03 23:45:00,33.809658
2019-03-04 00:00:00,33.713684
2019-03-04 00:15:00,33.72684
2019-03-04 00:30:00,33.739998
2019-03-04 00:45:00,33.753155
2019-03-04 01:00:00,33.766396
2019-03-04 01:15:00,33.879772
2019-03-04 01:30:00,50.898727
2019-03-04 01:45:00,50.879585
2019-03-04 02:00:00,50.860443
2019-03-04 02:15:00,50.841305
2019-03-04 02:30:00,50.822163
2019-03-04 02:45:00,50.80302
2019-03-04 03:00:00,50.79347
2019-03-04 03:15:00,50.79989
2019-03-04 03:30:00,50.80631
2019-03-04 03:45:00,50.81273
2019-03-04 04:00:00,50.810436
2019-03-04 04:15:00,50.793617
2019-03-04 04:30:00,50.776802
2019-03-04 04:45:00,50.759987
2019-03-04 05:00:00,50.75711
2019-03-04 05:15:00,50.777473
2019-03-04 05:30:00,50.797836
2019-03-04 05:45:00,34.1163
2019-03-04 06:00:00,34.02158
2019-03-04 06:15:00,34.013725
2019-03-04 06:30:00,34.005875
2019-03-04 06:45:00,33.998024
2019-03-04 07:00:00,33.99009
2019-03-04 07:15:00,34.08202
2019-03-04 07:30:00,50.955044
2019-03-04 07:45:00,50.974514
2019-03-04 08:00:00,50.985268
2019-03-04 08:15:00,50.9815
2019-03-04 08:30:00,50.97773
2019-03-04 08:45:00,50.97396
2019-03-04 09:00:00,50.97891
2019-03-04 09:15:00,50.998375
2019-03-04 09:30:00,51.017845
2019-03-04 09:45:00,51.037315
2019-03-04 10:00:00,51.05678
2019-03-04 10:15:00,51.076252
2019-03-04 10:30:00,51.095722
2019-03-04 10:45:00,51.11519
2019-03-04 11:00:00,51.132915
2019-03-04 11:15:00,51.14774
2019-03-04 11:30:00,51.16256
2019-03-04 11:45:00,33.935722
2019-03-04 12:00:00,33.82829
2019-03-04 12:15:00,33.82155
2019-03-04 12:30:00,33.81481
2019-03-04 12:45:00,33.80807
2019-03-04 13:00:00,33.80133
2019-03-04 13:15:00,33.894592
2019-03-04 13:30:00,51.260315
2019-03-04 13:45:00,51.25729
2019-03-04 14:00:00,51.26298
2019-03-04 14:15:00,51.283195
2019-03-04 14:30:00,51.30341
2019-03-04 14:45:00,51.32362
2019-03-04 15:00:00,51.343834
2019-03-04 15:15:00,51.364048
2019-03-04 15:30:00,51.384262
2019-03-04 15:45:00,51.404476
2019-03-04 16:00:00,51.42469
2019-03-04 16:15:00,51.4449
2019-03-04 16:30:00,51.465115
2019-03-04 16:45:00,51.48533
2019-03-04 17:00:00,51.50467
2019-03-04 17:15:00,51.52256
2019-03-04 17:30:00,33.782295
2019-03-04 17:45:00,33.775776
2019-03-04 18:00:00,33.66909
2019-03-04 18:15:00,33.56213
2019-03-04 18:30:00,33.555172
2019-03-04 18:45:00,33.548214
2019-03-04 19:00:00,33.541416
2019-03-04 19:15:00,33.534897
2019-03-04 19:30:00,33.528378
2019-03-04 19:45:00,33.621857
2019-03-04 20:00:00,33.615253
2019-03-04 20:15:00,33.708515
2019-03-04 20:30:00,33.701775
2019-03-04 20:45:00,51.706497
2019-03-04 21:00:00,33.68846
2019-03-04 21:15:00,33.68216
2019-03-04 21:30:00,33.67586
2019-03-04 21:45:00,33.66956
2019-03-04 22:00:00,33.663094
2019-03-04 22:15:00,33.656353
2019-03-04 22:30:00,33.649616
2019-03-04 22:45:00,51.58703
2019-03-04 23:00:00,33.636135
2019-03-04 23:15:00,33.529396
2019-03-04 23:30:00,33.522655
2019-03-04 23:45:00,33.415916
2019-03-05 00:00:00,33.408188
2019-03-05 00:15:00,33.298817
2019-03-05 00:30:00,33.28944
2019-03-05 00:45:00,33.280067
2019-03-05 01:00:00,33.267895
2019-03-05 01:15:00,33.25106
2019-03-05 01:30:00,33.234222
2019-03-05 01:45:00,33.317387
2019-03-05 02:00:00,33.3045
2019-03-05 02:15:00,33.398197
2019-03-05 02:30:00,33.3919
2019-03-05 02:45:00,33.485596
2019-03-05 03:00:00,33.375347
2019-03-05 03:15:00,33.35851
2019-03-05 03:30:00,33.34167
2019-03-05 03:45:00,33.324837
2019-03-05 04:00:00,33.308
2019-03-05 04:15:00,33.29116
2019-03-05 04:30:00,33.374325
2019-03-05 04:45:00,33.357487
2019-03-05 05:00:00,33.34057
2019-03-05 05:15:00,33.223515
2019-03-05 05:30:00,33.206455
2019-03-05 05:45:00,33.1894
2019-03-05 06:00:00,33.067238
2019-03-05 06:15:00,33.036564
2019-03-05 06:30:00,33.005894
2019-03-05 06:45:00,32.97522
2019-03-05 07:00:00,32.948418
2019-03-05 07:15:00,33.02806
2019-03-05 07:30:00,50.829628
2019-03-05 07:45:00,50.850067
2019-03-05 08:00:00,50.868763
2019-03-05 08:15:00,50.884556
2019-03-05 08:30:00,50.900345
2019-03-05 08:45:00,50.916134
2019-03-05 09:00:00,50.92234
2019-03-05 09:15:00,50.91257
2019-03-05 09:30:00,50.902798
2019-03-05 09:45:00,50.89303
2019-03-05 10:00:00,50.893715
2019-03-05 10:15:00,50.91183
2019-03-05 10:30:00,50.929943
2019-03-05 10:45:00,50.94806
2019-03-05 11:00:00,50.967045
2019-03-05 11:15:00,50.987484
2019-03-05 11:30:00,32.629154
2019-03-05 11:45:00,32.498043
2019-03-05 12:00:00,32.48427
2019-03-05 12:15:00,32.49939
2019-03-05 12:30:00,32.41451
2019-03-05 12:45:00,32.529633
2019-03-05 13:00:00,32.540802
2019-03-05 13:15:00,32.64539
2019-03-05 13:30:00,51.259655
2019-03-05 13:45:00,51.292473
2019-03-05 14:00:00,51.31571
2019-03-05 14:15:00,51.322968
2019-03-05 14:30:00,51.330227
2019-03-05 14:45:00,51.337482
2019-03-05 15:00:00,51.35084
2019-03-05 15:15:00,51.374367
2019-03-05 15:30:00,51.397892
2019-03-05 15:45:00,51.421417
2019-03-05 16:00:00,51.4432
2019-03-05 16:15:00,51.462074
2019-03-05 16:30:00,51.480953
2019-03-05 16:45:00,51.49983
2019-03-05 17:00:00,51.518707
2019-03-05 17:15:00,51.537586
2019-03-05 17:30:00,51.55646
2019-03-05 17:45:00,32.762608
2019-03-05 18:00:00,32.664013
2019-03-05 18:15:00,32.64256
2019-03-05 18:30:00,32.621105
2019-03-05 18:45:00,32.59965
2019-03-05 19:00:00,32.579185
2019-03-05 19:15:00,32.660366
2019-03-05 19:30:00,51.571323
2019-03-05 19:45:00,51.561554
2019-03-05 20:00:00,51.554398
2019-03-05 20:15:00,51.551598
2019-03-05 20:30:00,51.548798
2019-03-05 20:45:00,51.545998
2019-03-05 21:00:00,51.54494
2019-03-05 21:15:00,51.54679
2019-03-05 21:30:00,51.548637
2019-03-05 21:45:00,51.550484
2019-03-05 22:00:00,51.55146
2019-03-05 22:15:00,51.550987
2019-03-05 22:30:00,51.55051
2019-03-05 22:45:00,51.550034
2019-03-05 23:00:00,51.535618
2019-03-05 23:15:00,51.49796
2019-03-05 23:30:00,32.33569
2019-03-05 23:45:00,32.31709
2019-03-06 00:00:00,32.2031
2019-03-06 00:15:00,32.096783
2019-03-06 00:30:00,32.09047
2019-03-06 00:45:00,32.18415
2019-03-06 01:00:00,32.17792
2019-03-06 01:15:00,32.271824
2019-03-06 01:30:00,51.30334
2019-03-06 01:45:00,51.269363
2019-03-06 02:00:00,51.236256
2019-03-06 02:15:00,51.2046
2019-03-06 02:30:00,51.172947
2019-03-06 02:45:00,51.141293
2019-03-06 03:00:00,51.11051
2019-03-06 03:15:00,51.08118
2019-03-06 03:30:00,51.05185
2019-03-06 03:45:00,51.022522
2019-03-06 04:00:00,50.991447
2019-03-06 04:15:00,50.95747
2019-03-06 04:30:00,50.923492
2019-03-06 04:45:00,50.889515
2019-03-06 05:00:00,50.866863
2019-03-06 05:15:00,50.863094
2019-03-06 05:30:00,32.158897
2019-03-06 05:45:00,32.05258
2019-03-06 06:00:00,32.050312
2019-03-06 06:15:00,31.954782
2019-03-06 06:30:00,31.959253
2019-03-06 06:45:00,31.963724
2019-03-06 07:00:00,32.06811
2019-03-06 07:15:00,32.07236
2019-03-06 07:30:00,50.705814
2019-03-06 07:45:00,50.688526
2019-03-06 08:00:00,50.67821
2019-03-06 08:15:00,50.679512
2019-03-06 08:30:00,50.680817
2019-03-06 08:45:00,50.682117
2019-03-06 09:00:00,50.683422
2019-03-06 09:15:00,50.684723
2019-03-06 09:30:00,50.686028
2019-03-06 09:45:00,50.68733
2019-03-06 10:00:00,50.688633
2019-03-06 10:15:00,50.689938
2019-03-06 10:30:00,50.69124
2019-03-06 10:45:00,50.692543
2019-03-06 11:00:00,50.693844
2019-03-06 11:15:00,32.245502
2019-03-06 11:30:00,32.253487
2019-03-06 11:45:00,32.16147
2019-03-06 12:00:00,32.069286
2019-03-06 12:15:00,32.076828
2019-03-06 12:30:00,32.08437
2019-03-06 12:45:00,32.091915
2019-03-06 13:00:00,32.09962
2019-03-06 13:15:00,32.107605
2019-03-06 13:30:00,32.115585
2019-03-06 13:45:00,32.223568
2019-03-06 14:00:00,32.229576
2019-03-06 14:15:00,32.33229
2019-03-06 14:30:00,32.335003
2019-03-06 14:45:00,32.33772
2019-03-06 15:00:00,32.342407
2019-03-06 15:15:00,32.35039
2019-03-06 15:30:00,32.258373
2019-03-06 15:45:00,32.266354
2019-03-06 16:00:00,32.274174
2019-03-06 16:15:00,32.281715
2019-03-06 16:30:00,32.38926
2019-03-06 16:45:00,32.3968
2019-03-06 17:00:00,32.30451
2019-03-06 17:15:00,32.312492
2019-03-06 17:30:00,32.220474
2019-03-06 17:45:00,32.228455
2019-03-06 18:00:00,32.136436
2019-03-06 18:15:00,32.14442
2019-03-06 18:30:00,32.1524
2019-03-06 18:45:00,32.160385
2019-03-06 19:00:00,32.166393
2019-03-06 19:15:00,32.169106
2019-03-06 19:30:00,32.17182
2019-03-06 19:45:00,32.174534
2019-03-06 20:00:00,32.27906
2019-03-06 20:15:00,32.286602
2019-03-06 20:30:00,32.394146
2019-03-06 20:45:00,32.401688
2019-03-06 21:00:00,32.409397
2019-03-06 21:15:00,32.417377
2019-03-06 21:30:00,32.32536
2019-03-06 21:45:00,32.333344
2019-03-06 22:00:00,32.341244
2019-03-06 22:15:00,32.449005
2019-03-06 22:30:00,32.456768
2019-03-06 22:45:00,32.56453
2019-03-06 23:00:00,32.472294
2019-03-06 23:15:00,32.480057
2019-03-06 23:30:00,32.48782
2019-03-06 23:45:00,32.39558
2019-03-07 00:00:00,32.406975
2019-03-07 00:15:00,32.424423
2019-03-07 00:30:00,32.341873
2019-03-07 00:45:00,32.45932
2019-03-07 01:00:00,32.478745
2019-03-07 01:15:00,32.60146
2019-03-07 01:30:00,32.724174
2019-03-07 01:45:00,49.781815
2019-03-07 02:00:00,49.79193
2019-03-07 02:15:00,49.804955
2019-03-07 02:30:00,49.817978
2019-03-07 02:45:00,49.830997
2019-03-07 03:00:00,49.844894
2019-03-07 03:15:00,49.860237
2019-03-07 03:30:00,49.875584
2019-03-07 03:45:00,49.89093
2019-03-07 04:00:00,49.905407
2019-03-07 04:15:00,49.91843
2019-03-07 04:30:00,49.93145
2019-03-07 04:45:00,49.944473
2019-03-07 05:00:00,49.958366
2019-03-07 05:15:00,49.973713
2019-03-07 05:30:00,33.03912
2019-03-07 05:45:00,32.95657
2019-03-07 06:00:00,32.9711
2019-03-07 06:15:00,32.880775
2019-03-07 06:30:00,32.89045
2019-03-07 06:45:00,33.000122
2019-03-07 07:00:00,33.009796
2019-03-07 07:15:00,33.11947
2019-03-07 07:30:00,50.047104
2019-03-07 07:45:00,50.053753
2019-03-07 08:00:00,50.06215
2019-03-07 08:15:00,50.073444
2019-03-07 08:30:00,50.084743
2019-03-07 08:45:00,50.096043
2019-03-07 09:00:00,50.10037
2019-03-07 09:15:00,50.09308
2019-03-07 09:30:00,50.085785
2019-03-07 09:45:00,50.078495
2019-03-07 10:00:00,50.0712
2019-03-07 10:15:00,50.06391
2019-03-07 10:30:00,50.056618
2019-03-07 10:45:00,50.049328
2019-03-07 11:00:00,50.04639
2019-03-07 11:15:00,50.05072
2019-03-07 11:30:00,33.28128
2019-03-07 11:45:00,33.190952
2019-03-07 12:00:00,33.201633
2019-03-07 12:15:00,33.113995
2019-03-07 12:30:00,33.126358
2019-03-07 12:45:00,33.138718
2019-03-07 13:00:00,33.251247
2019-03-07 13:15:00,33.264046
2019-03-07 13:30:00,50.02449
2019-03-07 13:45:00,50.018597
2019-03-07 14:00:00,50.0127
2019-03-07 14:15:00,50.0068
2019-03-07 14:30:00,50.000908
2019-03-07 14:45:00,49.99501
2019-03-07 15:00:00,49.989117
2019-03-07 15:15:00,49.98322
2019-03-07 15:30:00,49.97732
2019-03-07 15:45:00,49.971428
2019-03-07 16:00:00,49.96553
2019-03-07 16:15:00,49.959637
2019-03-07 16:30:00,49.95374
2019-03-07 16:45:00,49.94784
2019-03-07 17:00:00,49.946304
2019-03-07 17:15:00,49.952026
2019-03-07 17:30:00,33.575512
2019-03-07 17:45:00,33.488316
2019-03-07 18:00:00,33.48863
2019-03-07 18:15:00,33.36813
2019-03-07 18:30:00,33.34763
2019-03-07 18:45:00,33.327133
2019-03-07 19:00:00,33.306717
2019-03-07 19:15:00,33.386436
2019-03-07 19:30:00,49.78999
2019-03-07 19:45:00,49.76367
2019-03-07 20:00:00,49.736485
2019-03-07 20:15:00,49.707844
2019-03-07 20:30:00,49.679203
2019-03-07 20:45:00,49.650562
2019-03-07 21:00:00,49.622795
2019-03-07 21:15:00,49.596478
2019-03-07 21:30:00,49.57016
2019-03-07 21:45:00,49.543846
2019-03-07 22:00:00,49.52363
2019-03-07 22:15:00,49.513577
2019-03-07 22:30:00,49.50353
2019-03-07 22:45:00,49.493477
2019-03-07 23:00:00,49.476456
2019-03-07 23:15:00,49.447815
2019-03-07 23:30:00,33.135906
2019-03-07 23:45:00,33.015408
2019-03-08 00:00:00,32.904057
2019-03-08 00:15:00,32.907963
2019-03-08 00:30:00,32.911865
2019-03-08 00:45:00,32.915768
2019-03-08 01:00:00,32.919586
2019-03-08 01:15:00,33.02327
2019-03-08 01:30:00,33.126953
2019-03-08 01:45:00,49.298534
2019-03-08 02:00:00,49.29449
2019-03-08 02:15:00,49.29626
2019-03-08 02:30:00,49.298027
2019-03-08 02:45:00,49.299797
2019-03-08 03:00:00,49.301563
2019-03-08 03:15:00,49.303333
2019-03-08 03:30:00,49.3051
2019-03-08 03:45:00,49.30687
2019-03-08 04:00:00,49.308636
2019-03-08 04:15:00,49.310406
2019-03-08 04:30:00,49.312172
2019-03-08 04:45:00,49.313942
2019-03-08 05:00:00,49.31571
2019-03-08 05:15:00,33.187775
2019-03-08 05:30:00,33.09168
2019-03-08 05:45:00,33.09558
2019-03-08 06:00:00,32.9994
2019-03-08 06:15:00,33.003086
2019-03-08 06:30:00,32.90677
2019-03-08 06:45:00,32.910454
2019-03-08 07:00:00,32.914303
2019-03-08 07:15:00,33.018425
2019-03-08 07:30:00,33.022545
2019-03-08 07:45:00,33.02667
2019-03-08 08:00:00,33.13079
2019-03-08 08:15:00,33.134914
2019-03-08 08:30:00,33.239037
2019-03-08 08:45:00,33.24316
2019-03-08 09:00:00,33.147198
2019-03-08 09:15:00,33.1511
2019-03-08 09:30:00,33.155006
2019-03-08 09:45:00,33.15891
2019-03-08 10:00:00,33.062893
2019-03-08 10:15:00,33.167015
2019-03-08 10:30:00,33.17114
2019-03-08 10:45:00,33.27526
2019-03-08 11:00:00,33.17922
2019-03-08 11:15:00,33.0829
2019-03-08 11:30:00,33.086586
2019-03-08 11:45:00,32.99027
2019-03-08 12:00:00,32.994034
2019-03-08 12:15:00,32.997936
2019-03-08 12:30:00,33.00184
2019-03-08 12:45:00,33.00574
2019-03-08 13:00:00,33.007835
2019-03-08 13:15:00,33.00691
2019-03-08 13:30:00,33.00598
2019-03-08 13:45:00,33.00506
2019-03-08 14:00:00,33.10388
2019-03-08 14:15:00,33.202297
2019-03-08 14:30:00,33.200714
2019-03-08 14:45:00,33.19913
2019-03-08 15:00:00,33.197544
2019-03-08 15:15:00,33.09596
2019-03-08 15:30:00,33.094376
2019-03-08 15:45:00,33.092793
2019-03-08 16:00:00,33.09318
2019-03-08 16:15:00,33.096867
2019-03-08 16:30:00,33.20055
2019-03-08 16:45:00,33.20423
2019-03-08 17:00:00,33.206024
2019-03-08 17:15:00,33.20466
2019-03-08 17:30:00,33.10329
2019-03-08 17:45:00,33.001926
2019-03-08 18:00:00,33.000298
2019-03-08 18:15:00,32.99823
2019-03-08 18:30:00,32.99616
2019-03-08 18:45:00,33.09409
2019-03-08 19:00:00,33.092022
2019-03-08 19:15:00,33.28995
2019-03-08 19:30:00,49.969032
2019-03-08 19:45:00,50.01334
2019-03-08 20:00:00,50.05631
2019-03-08 20:15:00,50.09705
2019-03-08 20:30:00,50.13779
2019-03-08 20:45:00,50.178535
2019-03-08 21:00:00,50.22195
2019-03-08 21:15:00,50.269817
2019-03-08 21:30:00,50.317688
2019-03-08 21:45:00,50.36556
2019-03-08 22:00:00,50.412094
2019-03-08 22:15:00,50.456398
2019-03-08 22:30:00,50.500706
2019-03-08 22:45:00,50.54501
2019-03-08 23:00:00,50.573277
2019-03-08 23:15:00,33.278793
2019-03-08 23:30:00,33.176723
2019-03-08 23:45:00,33.174656
2019-03-09 00:00:00,33.084034
2019-03-09 00:15:00,33.1125
2019-03-09 00:30:00,33.140965
2019-03-09 00:45:00,33.26943
2019-03-09 01:00:00,33.29781
2019-03-09 01:15:00,50.90512
2019-03-09 01:30:00,50.96052
2019-03-09 01:45:00,51.01592
2019-03-09 02:00:00,51.063297
