,demand
347,67024
348,66480
349,66184
350,66072
351,66016
352,66824
353,67172
354,67776
355,68340
356,69176
357,69472
358,69800
359,69776
360,69436
361,69052
362,68732
363,68336
364,67896
365,67032
366,66660
367,65896
368,64312
369,63300
370,62536
371,61556
372,60736
373,60220
374,59836
375,59120
376,59020
377,58716
378,57836
379,57000
380,55520
381,54704
382,53780
383,52872
384,51836
385,51372
386,51000
387,50456
388,49684
389,48988
390,48872
391,48420
392,48064
393,47652
394,47816
395,47552
396,47332
397,47216
398,47272
399,47332
400,47488
401,47380
402,47412
403,47404
404,47528
405,47504
406,47476
407,47468
408,47936
409,48316
410,48804
411,48756
412,50072
413,50744
414,51164
415,51524
416,53436
417,54456
418,54212
419,55020
420,56676
421,57268
422,58276
423,58692
424,59420
425,59804
426,60076
427,60368
428,60948
429,61012
430,61388
431,61136
432,61300
433,61124
434,60996
435,60620
436,60512
437,59940
438,59492
439,59240
440,59048
441,58628
442,58512
443,58284
444,58424
445,58132
446,58028
447,58088
448,58384
449,58724
450,59340
451,60404
452,61652
453,61940
454,62224
455,62424
456,62644
457,61972
458,62132
459,61752
460,61248
461,60560
462,60032
463,59372
464,57920
465,56896
466,56128
467,55516
468,54880
469,54428
470,54056
471,53636
472,54080
473,53560
474,52788
475,52356
476,51244
477,50400
478,49844
479,49292
480,48056
481,47100
482,46520
483,46008
484,45356
485,44948
486,44772
487,44400
488,43720
489,43584
490,43336
491,43208
492,43320
493,43456
494,43200
495,43060
496,43176
497,43248
498,43236
499,43260
500,43036
501,42612
502,42440
503,42280
504,42088
505,42116
506,42144
507,42476
508,42820
509,43016
510,43312
511,44068
512,45024
513,45632
514,46264
515,47164
516,48320
517,49268
518,50068
519,50708
520,51572
521,52216
522,52912
523,53544
524,54420
525,54968
526,55496
527,55756
528,56032
529,55776
530,55588
531,55276
532,54764
533,54316
534,54196
535,53904
536,54176
537,53932
538,53684
539,53316
540,52864
541,52972
542,52940
543,52944
544,53328
545,53984
546,55004
547,56256
548,57324
549,58048
550,58440
551,58560
552,59408
553,59368
554,59056
555,58460
556,58420
557,57760
558,57560
559,56952
560,56520
561,55784
562,54896
563,54380
564,53996
565,53792
566,53384
567,52688
568,53288
569,53672
570,52420
571,51568
572,51276
573,50564
574,49776
575,48472
576,48056
577,47372
578,46400
579,45840
580,46080
581,45448
582,44984
583,44696
584,45136
585,44872
586,44592
587,44728
588,45436
589,45600
590,45368
591,45568
592,46688
593,46748
594,47376
595,48152
596,50088
597,50468
598,51708
599,53552
600,57252
601,59736
602,61572
603,62964
604,65228
605,66184
606,67504
607,68264
608,69440
609,69508
610,69812
611,70020
612,69868
613,69828
614,70068
615,70320
616,70800
617,71164
618,71504
619,71736
620,72060
621,72404
622,72468
623,72456
624,72216
625,72224
626,72244
627,72200
628,72376
629,72440
630,72252
631,71704
632,71852
633,72020
634,72096
635,71864
636,72176
637,71896
638,71584
639,71664
640,71980
641,72456
642,72900
643,73744
644,74768
645,75064
646,75092
647,75192
648,74640
649,74228
650,74016
651,73764
652,73280
653,72472
654,71916
655,71564
656,70304
657,69276
658,68460
659,67524
660,66884
661,66208
662,65472
663,64436
664,64080
665,63192
666,61960
667,60824
668,59620
669,58924
670,57968
671,57408
672,55456
673,54848
674,54236
675,53836
676,53224
677,52912
678,52528
679,52100
680,51964
681,51908
682,51876
683,51924
684,52216
685,52332
686,52600
687,52836
688,53272
689,53668
690,54232
691,54768
692,55972
693,56744
694,57908
695,59304
696,62260
697,64112
698,65864
699,67512
700,69548
701,70644
702,71748
703,72556
704,73464
705,73872
706,73856
707,73184
708,73604
709,73920
710,73436
711,73572
712,74496
713,73636
714,73892
715,73980
716,74896
717,75048
718,74664
719,74416
720,74968
721,74804
722,74792
723,74168
724,74772
725,74716
726,74440
727,74256
728,73988
729,73864
730,73772
731,73444
732,73540
733,73412
734,73232
735,72764
736,73492
737,73736
738,74200
739,74424
740,75604
741,75848
742,75664
743,75620
744,75612
745,75668
746,75480
747,75040
748,74572
749,73884
750,73576
751,72884
752,71532
753,70280
754,69208
755,67752
756,67308
757,66684
758,65760
759,65132
760,64468
761,63624
762,62676
763,61636
764,60656
765,59712
766,58984
767,58168
768,56612
769,55844
770,55088
771,54552
772,54220
773,53948
774,53520
775,52804
776,52500
777,52844
778,52756
779,52864
780,53000
781,52956
782,53308
783,53704
784,53940
785,54628
786,55112
787,55348
788,56396
789,56988
790,58188
791,59312
792,61648
793,64220
794,66052
795,67912
796,69868
797,70964
798,71936
799,72656
800,73968
801,74512
802,74368
803,74460
804,74388
805,74868
806,75132
807,75528
808,75696
809,75608
810,75792
811,76232
812,76600
813,76656
814,76980
815,76908
816,76388
817,76228
818,76076
819,76140
820,76392
821,76156
822,75708
823,75336
824,75392
825,75416
826,75056
827,74764
828,74884
829,74408
830,74356
831,74148
832,74224
833,74388
834,74928
835,75828
836,76592
837,77244
838,77464
839,77400
840,76688
841,76264
842,76240
843,75880
844,75464
845,74744
846,74076
847,73332
848,72000
849,70684
850,69800
851,68940
852,68156
853,67408
854,66252
855,65136
856,65204
857,64428
858,63080
859,61764
860,60592
861,59456
862,58452
863,57712
864,57208
865,56736
866,56316
867,55344
868,54676
869,54144
870,53700
871,53352
872,53104
873,52956
874,52840
875,52588
876,53124
877,53000
878,52972
879,53140
880,53500
881,53560
882,53860
883,54376
884,55400
885,55880
886,56772
887,58300
888,60852
889,62656
890,64200
891,65748
892,68092
893,69124
894,69700
895,70480
896,71932
897,72328
898,72268
899,72272
900,71956
901,72336
902,72772
903,72524
904,73320
905,73380
906,73464
907,73688
908,73948
909,73984
910,74148
911,73860
912,73748
913,73584
914,73516
915,73492
916,73676
917,73504
918,72876
919,72312
920,72084
921,72068
922,71840
923,71840
924,71880
925,71616
926,71356
927,71372
928,71276
929,71464
930,71996
931,72816
932,73880
933,74256
934,74464
935,74528
936,74000
937,73572
938,73360
939,73356
940,73116
941,72424
942,71660
943,71092
944,70112
945,69184
946,68172
947,67292
948,66388
949,65400
950,64468
951,63792
952,64088
953,63484
954,62312
955,61636
956,60176
957,59408
958,58972
959,58308
960,57996
961,57340
962,56724
963,56196
964,55420
965,54816
966,54600
967,54388
968,54044
969,54124
970,54328
971,54344
972,54472
973,54580
974,54784
975,55068
976,55412
977,55740
978,56164
979,56640
980,57476
981,58044
982,59268
983,60700
984,63372
985,65556
986,67560
987,69372
988,71152
989,72264
990,73272
991,74108
992,74844
993,75032
994,75232
995,75572
996,75368
997,75644
998,75760
999,76260
1000,76216
1001,76100
1002,76600
1003,75792
1004,76768
1005,77240
1006,77160
1007,76384
1008,76740
1009,76408
1010,75664
1011,75436
1012,76100
1013,75696
1014,74332
1015,73464
1016,74008
1017,72840
1018,72736
1019,72388
1020,72164
1021,71880
1022,71640
1023,71596
1024,72488
1025,72556
1026,72940
1027,73544
1028,74540
1029,75104
1030,75120
1031,74888
1032,74384
1033,73968
1034,73760
1035,73388
1036,73028
1037,72492
1038,71820
1039,71012
1040,69508
1041,68104
1042,66936
1043,66176
1044,65284
1045,64336
1046,63532
1047,62716
1048,62708
1049,61940
1050,61004
1051,60140
1052,58920
1053,58060
1054,57260
1055,56700
1056,54768
1057,53852
1058,53124
1059,52628
1060,51896
1061,51264
1062,51020
1063,50596
1064,49936
1065,49536
1066,49244
1067,49380
1068,48956
1069,48740
1070,48648
1071,48232
1072,49000
1073,49084
1074,49000
1075,48936
1076,49556
1077,49500
1078,49380
1079,49532
1080,50340
1081,50776
1082,51268
1083,51592
1084,52868
1085,53880
1086,54608
1087,55288
1088,56516
1089,57288
1090,57820
1091,58296
1092,59972
1093,60732
1094,61288
1095,61540
1096,62992
1097,63212
1098,63752
1099,63764
1100,64496
1101,65052
1102,65212
1103,65260
1104,64916
1105,64924
1106,64672
1107,64248
1108,63832
1109,63112
1110,62872
1111,62480
1112,62228
1113,61868
1114,61836
1115,61584
1116,61452
1117,61344
1118,61304
1119,61388
1120,61596
1121,61988
1122,62456
1123,63484
1124,64700
1125,65120
1126,65140
1127,65096
1128,65456
1129,64908
1130,64592
1131,64400
1132,63760
1133,63008
1134,62200
1135,61744
1136,60788
1137,59628
1138,58556
1139,57952
1140,57044
1141,56628
1142,56036
1143,55780
1144,56156
1145,55512
1146,54712
1147,54148
1148,53528
1149,52908
1150,52292
1151,51416
1152,50132
1153,49184
1154,48744
1155,48048
1156,47436
1157,47040
1158,46580
1159,46148
1160,45804
1161,45660
1162,45248
1163,45128
1164,44908
1165,44828
1166,44848
1167,44716
1168,44708
1169,44484
1170,44872
1171,44812
1172,44792
1173,44568
1174,44244
1175,44080
1176,43752
1177,43664
1178,43828
1179,44336
1180,45072
1181,45500
1182,46276
1183,46652
1184,48288
1185,49120
1186,50180
1187,50488
1188,52268
1189,53256
1190,54228
1191,55024
1192,55728
1193,56388
1194,57184
1195,57988
1196,59012
1197,59804
1198,60352
1199,60592
1200,60420
1201,60376
1202,60088
1203,59800
1204,59488
1205,59112
1206,59088
1207,58596
1208,58280
1209,58144
1210,58076
1211,57800
1212,57828
1213,57592
1214,57548
1215,57612
1216,57912
1217,58236
1218,58772
1219,59436
1220,60656
1221,61248
1222,61736
1223,62344
1224,62776
1225,62496
1226,62432
1227,62136
1228,61680
1229,61176
1230,60752
1231,60252
1232,59284
1233,58368
1234,57676
1235,57216
1236,57064
1237,56680
1238,56356
1239,56360
1240,56976
1241,56524
1242,56032
1243,55508
1244,54632
1245,53960
1246,53444
1247,52456
1248,51776
1249,51348
1250,50916
1251,50328
1252,49224
1253,49000
1254,48912
1255,48664
1256,48324
1257,48112
1258,48020
1259,48588
1260,48636
1261,48724
1262,48876
1263,49088
1264,49696
1265,50232
1266,50856
1267,51524
1268,53412
1269,54240
1270,55408
1271,57088
1272,60304
1273,62704
1274,64564
1275,66508
1276,68800
1277,70124
1278,71080
1279,71920
1280,72532
1281,73028
1282,73132
1283,73392
1284,72632
1285,73140
1286,73540
1287,73700
1288,73480
1289,73552
1290,73428
1291,73632
1292,73984
1293,73988
1294,74328
1295,74472
1296,74024
1297,73696
1298,73956
1299,74012
1300,74284
1301,74020
1302,73736
1303,73292
1304,73224
1305,73176
1306,73148
1307,73000
1308,72968
1309,72456
1310,72184
1311,71784
1312,71820
1313,71720
1314,71808
1315,72896
1316,74436
1317,75320
1318,75728
1319,75704
1320,75168
1321,74628
1322,74656
1323,74328
1324,73720
1325,72904
1326,72752
1327,71980
1328,70484
1329,69192
1330,68392
1331,67668
1332,66792
1333,65776
1334,65008
1335,64108
1336,63820
1337,62692
1338,61888
1339,60980
1340,59504
1341,58564
1342,57840
1343,56940
1344,56268
1345,55740
1346,55332
1347,54948
1348,53984
1349,53740
1350,53592
1351,53868
1352,53284
1353,53060
1354,53008
1355,53064
1356,53208
1357,53096
1358,53360
1359,53376
1360,53684
1361,53992
1362,54556
1363,54580
1364,56384
1365,57112
1366,58144
1367,58760
1368,62136
1369,63908
1370,65576
1371,67440
1372,69672
1373,70932
1374,72100
1375,73056
1376,73776
1377,74004
1378,74132
1379,74268
1380,73784
1381,73744
1382,74284
1383,74428
1384,74900
1385,74932
1386,74900
1387,74420
1388,75280
1389,75376
1390,74652
1391,74492
1392,74812
1393,73936
1394,73856
1395,73956
1396,74960
1397,74368
1398,74052
1399,73688
1400,74252
1401,74332
1402,74252
1403,74404
1404,74112
1405,73992
1406,73512
1407,73408
1408,73300
1409,73284
1410,73592
1411,74012
1412,74840
1413,75436
1414,75752
1415,75916
1416,75336
1417,74916
1418,74532
1419,74616
1420,74304
1421,73336
1422,73020
1423,72248
1424,70696
1425,69764
1426,69060
1427,67264
1428,67084
1429,66256
1430,65720
1431,64584
1432,64076
1433,63608
1434,62460
1435,61520
1436,60124
1437,58956
1438,58484
1439,57500
1440,56408
1441,55504
1442,55000
1443,54200
1444,53596
1445,53188
1446,52740
1447,52484
1448,52020
1449,52060
1450,51740
1451,51676
1452,51692
1453,51992
1454,52172
1455,52408
1456,53164
1457,53572
1458,53908
1459,54060
1460,55684
1461,56228
1462,57176
1463,58704
1464,61564
1465,63964
1466,66288
1467,68344
1468,70376
1469,71680
1470,72704
1471,73328
1472,74032
1473,74148
1474,74168
1475,74356
1476,74080
1477,74120
1478,74296
1479,74300
1480,74308
1481,74580
1482,74760
1483,74960
1484,74968
1485,75176
1486,75512
1487,75540
1488,75156
1489,74852
1490,74980
1491,75072
1492,75324
1493,75164
1494,74844
1495,74028
1496,73648
1497,73456
1498,73364
1499,73340
1500,73412
1501,73040
1502,72880
1503,72480
1504,72240
1505,72412
1506,72892
1507,73548
1508,74752
1509,75748
1510,76332
1511,76400
1512,75868
1513,75432
1514,75132
1515,75008
1516,74716
1517,73908
1518,73264
1519,72088
1520,71092
1521,69848
1522,68752
1523,68068
1524,67256
1525,66492
1526,65680
1527,64668
1528,64284
1529,63468
1530,62656
1531,61704
1532,60424
1533,59580
1534,58812
1535,57972
1536,57044
1537,56384
1538,56088
1539,55508
1540,54972
1541,54252
1542,54212
1543,54132
1544,53336
1545,53124
1546,53032
1547,53124
1548,53096
1549,53364
1550,53120
1551,53340
1552,53996
1553,54696
1554,55028
1555,55240
1556,56876
1557,57408
1558,58372
1559,59620
1560,62452
1561,64696
1562,66500
1563,68304
1564,70584
1565,72164
1566,73164
1567,74204
1568,74532
1569,74856
1570,74992
1571,74776
1572,74332
1573,74664
1574,74748
1575,74856
1576,74860
1577,75168
1578,75344
1579,75664
1580,75684
1581,76000
1582,76388
1583,76632
1584,76236
1585,76060
1586,76100
1587,75636
1588,76420
1589,76100
1590,75612
1591,74436
1592,75012
1593,74920
1594,74224
1595,73824
1596,74156
1597,73232
1598,73184
1599,72784
1600,73212
1601,73244
1602,73472
1603,73928
1604,75100
1605,76184
1606,76756
1607,76848
1608,76392
1609,76092
1610,76128
1611,75288
1612,75164
1613,74320
1614,73660
1615,73412
1616,72364
1617,71176
1618,70108
1619,68904
1620,67752
1621,66992
1622,66128
1623,65864
1624,65264
1625,64120
1626,62832
1627,61788
1628,60120
1629,59804
1630,58756
1631,57880
1632,57320
1633,56884
1634,56460
1635,55880
1636,54960
1637,54508
1638,54116
1639,53704
1640,53232
1641,52976
1642,52648
1643,52188
1644,53104
1645,52944
1646,53148
1647,53460
1648,54124
1649,54524
1650,54580
1651,54996
1652,56028
1653,56480
1654,57468
1655,58780
1656,61408
1657,63580
1658,65464
1659,66440
1660,69132
1661,70316
1662,71364
1663,71880
1664,72828
1665,73052
1666,73072
1667,72216
1668,72636
1669,72756
1670,72128
1671,72240
1672,72624
1673,72604
1674,71732
1675,71848
1676,72708
1677,72968
1678,72204
1679,72040
1680,72488
1681,71464
1682,71068
1683,70996
1684,71424
1685,70872
1686,70408
1687,68848
1688,69716
1689,69512
1690,69180
1691,69184
1692,68888
1693,68600
1694,68460
1695,68324
1696,68316
1697,68368
1698,68712
1699,69528
1700,71004
1701,72092
1702,72596
1703,72548
1704,72340
1705,71928
1706,71520
1707,70856
1708,71008
1709,70276
1710,68936
1711,68104
1712,67324
1713,66300
1714,65416
1715,64532
1716,63824
1717,63316
1718,62676
1719,61836
1720,61784
1721,60916
1722,60080
1723,59584
1724,58816
1725,58120
1726,57688
1727,57116
1728,56140
1729,55420
1730,55168
1731,54688
1732,53832
1733,53320
1734,52788
1735,52580
1736,52084
1737,51640
1738,51492
1739,51012
1740,51320
1741,51096
1742,50916
1743,50256
1744,50840
1745,50760
1746,50508
1747,50556
1748,50736
1749,50656
1750,50348
1751,50292
1752,50712
1753,50984
1754,51060
1755,51848
1756,52844
1757,53436
1758,54092
1759,54976
1760,56156
1761,57172
1762,57816
1763,58580
1764,59580
1765,60296
1766,61164
1767,61416
1768,61816
1769,62096
1770,62432
1771,62380
1772,62600
1773,62552
1774,62836
1775,62848
1776,62208
1777,61916
1778,61396
1779,60884
1780,60496
1781,59564
1782,59216
1783,58752
1784,58456
1785,58044
1786,57680
1787,57428
1788,57624
1789,57728
1790,57524
1791,57492
1792,57928
1793,58276
1794,58896
1795,59708
1796,61504
1797,62768
1798,63680
1799,63644
1800,63852
1801,63804
1802,63680
1803,63324
1804,62764
1805,62212
1806,61616
1807,61092
1808,59872
1809,58608
1810,57648
1811,56876
1812,56544
1813,56136
1814,55652
1815,55428
1816,56124
1817,55564
1818,54948
1819,54428
1820,53956
1821,53508
1822,52916
1823,52396
1824,51540
1825,50952
1826,50556
1827,50292
1828,49408
1829,49180
1830,48744
1831,48364
1832,48212
1833,47812
1834,47676
1835,47356
1836,47204
1837,47144
1838,46968
1839,47028
1840,46848
1841,46532
1842,46548
1843,46684
1844,46460
1845,46268
1846,45996
1847,45948
1848,45180
1849,45540
1850,45560
1851,45756
1852,46256
1853,46980
1854,47476
1855,48128
1856,49024
1857,50136
1858,51032
1859,51720
1860,52816
1861,53740
1862,54256
1863,54648
1864,54992
1865,55476
1866,56012
1867,56364
1868,56716
1869,57468
1870,57892
1871,57868
1872,57752
1873,57384
1874,57204
1875,56796
1876,56408
1877,55796
1878,55548
1879,54972
1880,54612
1881,54272
1882,54080
1883,53748
1884,53864
1885,53736
1886,53872
1887,53856
1888,54396
1889,54532
1890,55332
1891,56136
1892,57520
1893,59396
1894,60336
1895,60932
1896,61480
1897,61292
1898,61560
1899,61316
1900,61016
1901,60384
1902,60124
1903,59632
1904,58864
1905,58220
1906,57440
1907,56900
1908,56312
1909,56372
1910,56296
1911,56508
1912,57440
1913,57248
1914,56656
1915,56080
1916,55432
1917,55056
1918,54716
1919,54112
1920,53824
1921,53376
1922,53080
1923,52512
1924,51832
1925,51548
1926,51508
1927,50896
1928,50876
1929,50864
1930,50828
1931,50948
1932,50752
1933,51104
1934,51384
1935,51356
1936,51968
1937,52364
1938,52992
1939,53516
1940,54952
1941,56000
1942,57104
1943,58888
1944,61764
1945,64340
1946,66472
1947,68176
1948,70348
1949,71460
1950,72624
1951,73516
1952,73564
1953,73756
1954,74284
1955,74440
1956,74028
1957,74100
1958,74492
1959,74340
1960,74064
1961,74152
1962,74284
1963,74340
1964,74368
1965,74440
1966,74612
1967,74556
1968,74240
1969,73712
1970,73892
1971,73804
1972,74084
1973,73636
1974,73348
1975,72688
1976,72648
1977,72416
1978,72260
1979,72156
1980,72104
1981,71872
1982,71620
1983,71288
1984,71312
1985,71376
1986,71884
1987,72604
1988,73888
1989,75104
1990,75892
1991,76164
1992,75804
1993,75380
1994,75252
1995,75236
1996,75012
1997,74356
1998,73872
1999,73280
2000,72220
2001,71132
2002,69904
2003,69012
2004,68368
2005,67968
2006,66696
2007,65844
2008,65804
2009,65468
2010,64412
2011,63364
2012,62068
2013,61224
2014,60324
2015,59636
2016,58460
2017,58120
2018,58060
2019,57528
2020,56920
2021,56612
2022,56424
2023,55932
2024,55416
2025,55364
2026,55292
2027,55208
2028,55208
2029,54908
2030,55012
2031,55044
2032,55536
2033,55924
2034,56176
2035,56784
2036,58152
2037,58656
2038,59460
2039,60944
2040,63600
2041,65880
2042,67960
2043,69760
2044,71820
2045,72964
2046,74088
2047,74420
2048,75000
2049,75400
2050,75648
2051,75692
2052,75504
2053,76004
2054,76400
2055,76500
2056,76256
2057,76200
2058,76308
2059,76368
2060,76496
2061,76636
2062,76692
2063,76828
2064,76376
2065,76092
2066,75956
2067,76132
2068,76004
2069,75780
2070,75568
2071,75000
2072,75184
2073,74956
2074,74988
2075,74620
2076,74708
2077,74464
2078,74108
2079,73748
2080,73700
2081,73956
2082,74316
2083,74876
2084,76024
2085,76968
2086,77568
2087,77932
2088,77324
2089,77252
2090,77040
2091,76792
2092,76572
2093,75920
2094,75200
2095,74736
2096,73328
2097,72188
2098,71280
2099,70256
2100,69536
2101,68660
2102,67736
2103,66512
2104,66552
2105,65972
2106,64880
2107,63880
2108,62800
2109,62040
2110,61332
2111,60816
2112,60068
2113,59416
2114,59204
2115,58480
2116,57664
2117,57484
2118,57248
2119,56900
2120,56556
2121,56460
2122,56492
2123,56552
2124,56488
2125,56428
2126,56532
2127,56556
2128,56796
2129,56916
2130,57420
2131,57828
2132,58964
2133,59696
2134,60432
2135,61572
2136,63948
2137,66144
2138,68240
2139,70416
2140,72268
2141,73220
2142,74168
2143,74812
2144,75024
2145,75248
2146,75668
2147,76008
2148,75572
2149,75696
2150,76116
2151,76256
2152,76136
2153,76164
2154,76320
2155,76408
2156,76372
2157,76592
2158,76592
2159,76620
2160,76292
2161,75992
2162,75856
2163,75936
2164,76068
2165,75744
2166,75164
2167,74788
2168,74780
2169,74688
2170,74412
2171,74264
2172,74260
2173,73800
2174,73328
2175,73076
2176,73212
2177,72908
2178,73360
2179,73868
2180,74980
2181,76044
2182,76508
2183,76768
2184,76572
2185,76388
2186,76148
2187,76068
2188,75608
2189,74828
2190,74480
2191,73888
2192,72548
2193,71404
2194,70532
2195,69680
2196,69132
2197,68420
2198,67452
2199,66588
2200,66800
2201,65992
2202,64912
2203,64032
2204,62840
2205,62084
2206,61172
2207,60548
2208,60012
2209,59548
2210,59236
2211,58788
2212,57908
2213,57244
2214,57240
2215,56692
2216,55928
2217,55548
2218,55464
2219,55172
2220,55400
2221,55320
2222,55436
2223,55352
2224,55428
2225,55748
2226,56124
2227,56588
2228,57628
2229,58280
2230,59364
2231,60616
2232,62848
2233,64436
2234,66552
2235,68500
2236,70248
2237,71340
2238,72484
2239,72700
2240,73992
2241,74128
2242,74424
2243,74600
2244,74328
2245,74884
2246,75052
2247,75440
2248,75452
2249,75692
2250,76132
2251,76236
2252,76280
2253,76296
2254,76520
2255,76156
2256,75828
2257,75560
2258,75588
2259,75500
2260,75892
2261,75560
2262,75232
2263,74592
2264,74564
2265,74392
2266,74592
2267,74280
2268,74468
2269,74052
2270,73908
2271,73608
2272,73452
2273,73300
2274,73596
2275,74060
2276,74844
2277,75976
2278,76732
2279,76688
2280,76160
2281,76012
2282,75576
2283,74664
2284,75092
2285,73648
2286,73104
2287,72376
2288,71868
2289,70640
2290,68704
2291,67764
2292,67856
2293,67096
2294,66232
2295,65336
2296,65352
2297,64504
2298,63364
2299,62604
2300,61420
2301,60496
2302,59948
2303,59212
2304,58536
2305,58052
2306,57888
2307,57268
2308,56768
2309,56336
2310,56124
2311,55544
2312,55428
2313,55500
2314,55272
2315,55184
2316,55064
2317,54956
2318,54988
2319,55232
2320,55532
2321,55932
2322,56336
2323,56264
2324,57364
2325,57960
2326,59032
2327,60416
2328,62768
2329,65112
2330,66972
2331,68756
2332,70636
2333,72128
2334,73164
2335,73860
2336,74516
2337,74884
2338,75012
2339,75148
2340,75104
2341,75296
2342,75612
2343,75532
2344,75496
2345,75656
2346,75964
2347,75904
2348,75888
2349,76084
2350,76108
2351,75816
2352,75520
2353,75244
2354,74952
2355,74704
2356,74400
2357,73948
2358,73568
2359,72784
2360,72692
2361,72740
2362,71908
2363,71592
2364,71896
2365,71088
2366,70912
2367,70624
2368,70708
2369,70776
2370,71232
2371,71752
2372,73344
2373,74340
2374,74888
2375,74712
2376,74972
2377,74624
2378,74464
2379,74256
2380,74236
2381,73264
2382,72696
2383,71932
2384,70436
2385,69560
2386,68556
2387,67868
2388,67268
2389,66656
2390,65856
2391,65256
2392,65456
2393,64932
2394,63848
2395,63216
2396,61852
2397,61292
2398,60584
2399,59880
2400,59092
2401,58196
2402,57748
2403,56940
2404,56040
2405,55484
2406,55300
2407,54880
2408,54160
2409,53940
2410,53588
2411,53540
2412,53348
2413,53052
2414,52928
2415,52676
2416,52800
2417,52564
2418,52744
2419,52760
2420,53028
2421,52580
2422,52012
2423,51744
2424,52500
2425,52688
2426,53324
2427,53588
2428,55200
2429,55848
2430,56272
2431,57088
2432,58868
2433,59452
2434,60196
2435,60808
2436,61924
2437,62548
2438,63404
2439,64148
2440,64412
2441,64888
2442,65012
2443,65264
2444,65304
2445,65376
2446,65848
2447,65608
2448,65312
2449,65180
2450,64980
2451,64296
2452,63696
2453,62936
2454,62852
2455,62212
2456,61916
2457,61620
2458,61612
2459,61468
2460,61156
2461,61128
2462,60832
2463,60660
2464,60392
2465,60900
2466,61088
2467,61644
2468,62864
2469,63856
2470,64656
2471,64912
2472,65216
2473,64916
2474,64256
2475,63916
2476,63812
2477,63088
2478,61872
2479,61032
2480,59860
2481,58816
2482,57884
2483,57432
2484,56896
2485,56728
2486,56580
2487,56284
2488,56876
2489,56160
2490,55520
2491,54852
2492,53704
2493,52968
2494,52604
2495,52160
2496,51104
2497,50356
